giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-03-19,YESIL,dip,94.3,0.118,1.57,500.0,2026-03-19,1.5229,stop,-3.03,-15.0,0.64
2026-03-19,YIGIT,dip,10.4,0.116,22.5,500.0,2026-03-23,21.825,stop,-3.03,-15.0,0.0
2026-03-19,ZOREN,dip,6.6,0.055,2.89,500.0,2026-03-26,2.8033,stop,-3.03,-15.0,1.38
2026-03-23,BFREN,dip,3.0,0.042,141.8,15488.0,2026-03-27,137.546,stop,-3.03,-470.0,0.21
2026-03-23,EFOR,dip,7.5,-0.05,10.16,15488.0,2026-03-24,9.8552,stop,-3.03,-470.0,0.0
2026-03-23,PRZMA,kirilim,5.0,1.0,16.8,15488.0,2026-03-23,16.296,stop,-3.03,-470.0,3.93
2026-03-24,EFOR,dip,3.3,-0.043,9.15,62742.0,2026-03-24,9.4245,hedef,2.97,1862.0,5.03
2026-03-25,EFOR,dip,26.3,-0.031,8.4,82683.0,2026-03-25,8.652,hedef,2.97,2453.0,13.21
2026-03-26,ARENA,dip,3.0,0.099,26.26,21527.0,2026-03-26,27.0478,hedef,2.97,639.0,3.96
2026-03-26,GOODY,dip,11.6,0.197,14.83,21527.0,2026-03-27,15.2749,hedef,2.97,639.0,5.53
2026-03-26,RUBNS,kirilim,11.5,0.955,40.46,21527.0,2026-03-26,41.6738,hedef,2.97,639.0,3.16
2026-03-26,SMRTG,dip,5.8,0.074,7.1,21527.0,2026-03-31,6.887,stop,-3.03,-653.0,2.39
2026-03-27,HATSN,dip,7.6,0.185,38.6,29619.0,2026-03-27,37.442,stop,-3.03,-898.0,1.81
2026-03-27,KTLEV,kirilim,3.6,1.037,68.75,29619.0,2026-03-30,70.8125,hedef,2.97,879.0,9.96
2026-03-30,BIGEN,dip,4.6,0.128,9.7,69846.0,2026-03-30,9.409,stop,-3.03,-2118.0,1.24
2026-03-31,ANELE,dip,4.3,0.168,15.52,19845.0,2026-03-31,15.0544,stop,-3.03,-602.0,0.52
2026-03-31,AYEN,kirilim,11.7,0.908,32.12,19845.0,2026-03-31,33.0836,hedef,2.97,589.0,4.55
2026-03-31,BINBN,dip,4.5,0.199,168.0,19845.0,2026-03-31,162.96,stop,-3.03,-602.0,0.65
2026-03-31,MOBTL,kirilim,7.4,1.012,12.0,19845.0,2026-03-31,11.64,stop,-3.03,-602.0,0.83
2026-03-31,VKING,dip,4.3,-0.012,22.8,19845.0,2026-03-31,23.484,hedef,2.97,589.0,3.07
2026-04-01,ADEL,kirilim,5.7,0.967,41.5,23894.0,2026-04-01,42.745,hedef,2.97,709.0,4.96
2026-04-01,ASGYO,dip,3.0,0.141,10.6,23894.0,2026-04-10,10.918,hedef,2.97,709.0,6.42
2026-04-01,BIENY,dip,4.1,0.037,21.96,23894.0,2026-04-01,22.6188,hedef,2.97,709.0,3.28
2026-04-01,RUBNS,kirilim,10.8,0.983,43.5,23894.0,2026-04-01,44.805,hedef,2.97,709.0,3.22
2026-04-01,VKING,dip,5.0,0.161,26.98,23894.0,2026-04-01,26.1706,stop,-3.03,-725.0,0.82
2026-04-02,ADEL,kirilim,3.0,0.909,42.02,6927.0,2026-04-02,43.2806,hedef,2.97,206.0,6.52
2026-04-02,BEGYO,dip,9.1,0.041,4.62,6927.0,2026-04-02,4.7586,hedef,2.97,206.0,3.68
2026-04-02,BIENY,dip,3.8,0.108,24.14,6927.0,2026-04-02,24.8642,hedef,2.97,206.0,3.15
2026-04-02,BIGTK,dip,3.8,0.071,224.9,6927.0,2026-04-02,231.647,hedef,2.97,206.0,6.71
2026-04-02,KNFRT,dip,5.2,0.08,10.69,6927.0,2026-04-07,11.0107,hedef,2.97,206.0,3.37
2026-04-02,KONTR,dip,6.0,0.002,8.06,6927.0,2026-04-03,7.8182,stop,-3.03,-210.0,1.99
2026-04-02,MARTI,dip,5.4,0.142,1.54,6927.0,2026-04-02,1.5862,hedef,2.97,206.0,5.19
2026-04-02,NIBAS,kirilim,39.2,1.075,11.25,6927.0,2026-04-03,10.9125,stop,-3.03,-210.0,2.67
2026-04-02,QUAGR,dip,5.2,0.087,3.24,6927.0,2026-04-02,3.3372,hedef,2.97,206.0,4.32
2026-04-02,SEKUR,kirilim,3.5,0.911,7.21,6927.0,2026-04-02,7.4263,hedef,2.97,206.0,4.3
2026-04-02,SMRVA,dip,7.6,0.043,12.3896,6927.0,2026-04-02,12.7613,hedef,2.97,206.0,5.79
2026-04-02,TSGYO,dip,26.8,0.133,6.33,6927.0,2026-04-02,6.5199,hedef,2.97,206.0,3.0
2026-04-02,TUREX,dip,3.5,0.029,7.8,6927.0,2026-04-02,7.566,stop,-3.03,-210.0,4.36
2026-04-02,VRGYO,dip,3.8,0.09,2.29,6927.0,2026-04-03,2.2213,stop,-3.03,-210.0,2.18
2026-04-03,BORLS,dip,9.0,0.022,3.25,14182.0,2026-04-03,3.1525,stop,-3.03,-430.0,2.46
2026-04-03,CEMZY,kirilim,3.5,0.948,12.3833,14182.0,2026-04-03,12.7548,hedef,2.97,421.0,4.3
2026-04-03,ERCB,dip,8.2,0.187,57.9,14182.0,2026-04-03,59.637,hedef,2.97,421.0,3.97
2026-04-03,FADE,kirilim,8.1,0.904,17.4,14182.0,2026-04-03,17.922,hedef,2.97,421.0,6.9
2026-04-03,TURGG,dip,9.1,0.189,29.08,14182.0,2026-04-06,29.9524,hedef,2.97,421.0,10.04
2026-04-06,GEREL,kirilim,3.7,1.017,32.0,38856.0,2026-04-06,31.04,stop,-3.03,-1178.0,3.19
2026-04-06,JANTS,dip,3.7,0.069,17.18,38856.0,2026-04-07,17.6954,hedef,2.97,1153.0,5.06
2026-04-07,AYEN,kirilim,4.3,0.991,38.96,8713.0,2026-04-07,40.1288,hedef,2.97,259.0,6.01
2026-04-07,CEOEM,dip,5.7,0.171,23.08,8713.0,2026-04-08,23.7724,hedef,2.97,259.0,7.02
2026-04-07,CRFSA,kirilim,41.4,1.007,146.0,8713.0,2026-04-07,141.62,stop,-3.03,-264.0,0.27
2026-04-07,DGNMO,dip,16.9,0.187,4.31,8713.0,2026-04-07,4.1807,stop,-3.03,-264.0,0.0
2026-04-07,POLHO,kirilim,5.8,1.035,25.02,8713.0,2026-04-07,24.2694,stop,-3.03,-264.0,1.12
2026-04-07,SEGMN,kirilim,9.5,1.002,63.35,8713.0,2026-04-07,61.4495,stop,-3.03,-264.0,0.39
2026-04-08,ALFAS,dip,6.4,0.141,38.18,6457.0,2026-04-15,39.3254,hedef,2.97,192.0,3.56
2026-04-08,ALTNY,dip,3.1,0.042,14.64,6457.0,2026-04-08,15.0792,hedef,2.97,192.0,3.35
2026-04-08,BARMA,kirilim,5.0,0.973,51.0,6457.0,2026-04-08,52.53,hedef,2.97,192.0,3.14
2026-04-08,BIMAS,kirilim,4.8,0.949,355.0,6457.0,2026-04-08,365.65,hedef,2.97,192.0,3.17
2026-04-08,BUCIM,dip,3.9,0.052,6.02,6457.0,2026-04-17,6.2006,hedef,2.97,192.0,3.49
2026-04-08,EUREN,dip,8.8,0.142,5.13,6457.0,2026-04-08,4.9761,stop,-3.03,-196.0,0.0
2026-04-08,GEREL,kirilim,4.2,1.04,36.0,6457.0,2026-04-08,34.92,stop,-3.03,-196.0,2.22
2026-04-08,HUNER,dip,3.2,0.111,3.16,6457.0,2026-04-09,3.0652,stop,-3.03,-196.0,0.0
2026-04-08,LKMNH,dip,7.3,0.146,15.02,6457.0,2026-04-13,15.4706,hedef,2.97,192.0,3.73
2026-04-08,PGSUS,dip,4.2,0.161,185.2,6457.0,2026-04-16,190.756,hedef,2.97,192.0,3.08
2026-04-08,RGYAS,kirilim,5.8,1.007,175.4,6457.0,2026-04-08,170.138,stop,-3.03,-196.0,0.0
2026-04-08,SNICA,dip,7.0,0.14,3.93,6457.0,2026-04-15,4.0479,hedef,2.97,192.0,3.05
2026-04-08,TRILC,dip,4.0,0.11,2.4559,6457.0,2026-04-14,2.5296,hedef,2.97,192.0,3.43
2026-04-08,VRGYO,dip,3.5,0.073,2.25,6457.0,2026-04-09,2.3175,hedef,2.97,192.0,9.78
2026-04-09,BORLS,dip,3.0,0.026,3.39,16072.0,2026-04-09,3.4917,hedef,2.97,477.0,7.08
2026-04-09,BUCIM,dip,3.7,0.078,6.08,16072.0,2026-04-17,6.2624,hedef,2.97,477.0,3.62
2026-04-09,VRGYO,dip,5.7,0.094,2.3,16072.0,2026-04-09,2.369,hedef,2.97,477.0,7.39
2026-04-10,BORLS,dip,13.6,0.044,3.93,11502.0,2026-04-13,4.0479,hedef,2.97,341.0,11.45
2026-04-10,GLRMK,kirilim,3.6,0.996,242.8,11502.0,2026-04-10,250.084,hedef,2.97,341.0,3.07
2026-04-10,KONTR,dip,27.3,0.159,9.68,11502.0,2026-04-13,9.9704,hedef,2.97,341.0,4.55
2026-04-10,SMRVA,dip,3.3,0.041,14.012,11502.0,2026-04-10,14.4324,hedef,2.97,341.0,5.26
2026-04-13,ALCAR,dip,5.3,0.056,740.0,4390.0,2026-04-14,762.2,hedef,2.97,130.0,3.24
2026-04-13,BJKAS,dip,3.1,0.068,1.51,4390.0,2026-04-15,1.5553,hedef,2.97,130.0,3.31
2026-04-13,BORLS,dip,13.4,0.059,4.38,4390.0,2026-04-14,4.5114,hedef,2.97,130.0,9.82
2026-04-13,EGSER,dip,4.1,0.142,2.87,4390.0,2026-04-16,2.9561,hedef,2.97,130.0,4.18
2026-04-13,FENER,dip,5.2,0.164,3.03,4390.0,2026-04-14,3.1209,hedef,2.97,130.0,3.3
2026-04-13,GRTHO,dip,27.0,0.181,294.0,4390.0,2026-04-13,302.82,hedef,2.97,130.0,3.23
2026-04-13,KONTR,dip,11.5,0.193,10.12,4390.0,2026-04-13,10.4236,hedef,2.97,130.0,3.75
2026-04-13,OZATD,kirilim,22.5,1.017,260.0,4390.0,2026-04-13,252.2,stop,-3.03,-133.0,2.31
2026-04-13,PENTA,dip,4.2,0.142,13.16,4390.0,2026-04-14,13.5548,hedef,2.97,130.0,3.12
2026-04-13,SMRVA,dip,6.0,0.058,15.5361,4390.0,2026-04-13,15.0701,stop,-3.03,-133.0,3.54
2026-04-13,TMPOL,kirilim,13.4,0.96,600.0,4390.0,2026-04-13,618.0,hedef,2.97,130.0,9.58
2026-04-14,BARMA,kirilim,3.8,0.999,56.2,5241.0,2026-04-14,57.886,hedef,2.97,155.0,3.11
2026-04-14,BORLS,dip,8.8,0.073,4.81,5241.0,2026-04-14,4.6657,stop,-3.03,-159.0,0.0
2026-04-14,BUCIM,dip,3.0,0.065,6.05,5241.0,2026-04-17,6.2315,hedef,2.97,155.0,4.13
2026-04-14,EUREN,dip,10.5,0.167,5.6,5241.0,2026-04-14,5.432,stop,-3.03,-159.0,0.0
2026-04-14,FENER,dip,4.0,0.188,3.1,5241.0,2026-04-14,3.007,stop,-3.03,-159.0,0.0
2026-04-14,GEREL,kirilim,7.4,0.904,35.76,5241.0,2026-04-14,36.8328,hedef,2.97,155.0,5.48
2026-04-14,KNFRT,dip,4.5,0.144,11.64,5241.0,2026-04-14,11.9892,hedef,2.97,155.0,3.69
2026-04-14,KRTEK,dip,4.7,0.049,23.62,5241.0,2026-04-14,24.3286,hedef,2.97,155.0,3.22
2026-04-14,SMRVA,dip,3.0,0.073,16.8931,5241.0,2026-04-14,17.3999,hedef,2.97,155.0,5.65
2026-04-14,TMPOL,kirilim,3.3,0.95,628.0,5241.0,2026-04-14,646.84,hedef,2.97,155.0,4.62
2026-04-15,ANELE,kirilim,8.5,1.178,28.78,9044.0,2026-04-16,29.6434,hedef,2.97,268.0,9.94
2026-04-15,ARENA,dip,15.8,0.189,28.64,9044.0,2026-04-15,27.7808,stop,-3.03,-274.0,1.82
2026-04-15,EBEBK,kirilim,3.2,0.97,69.7,9044.0,2026-04-16,67.609,stop,-3.03,-274.0,1.43
2026-04-15,EFOR,dip,3.5,0.048,6.52,9044.0,2026-04-15,6.7156,hedef,2.97,268.0,3.22
2026-04-15,GENTS,dip,31.7,-0.058,6.89,9044.0,2026-04-15,7.0967,hedef,2.97,268.0,5.37
2026-04-15,OZATD,kirilim,9.4,0.997,280.0,9044.0,2026-04-15,288.4,hedef,2.97,268.0,3.21
2026-04-15,SMRVA,dip,3.5,0.09,18.4762,9044.0,2026-04-15,19.0305,hedef,2.97,268.0,6.23
2026-04-15,VSNMD,dip,11.4,0.025,91.6,9044.0,2026-04-15,94.348,hedef,2.97,268.0,6.33
2026-04-16,ADESE,dip,8.7,0.18,1.13,6650.0,2026-04-16,1.1639,hedef,2.97,197.0,5.31
2026-04-16,BIGEN,dip,3.6,0.188,10.36,6650.0,2026-04-16,10.0492,stop,-3.03,-202.0,0.39
2026-04-16,CWENE,kirilim,10.6,1.016,36.4,6650.0,2026-04-17,35.308,stop,-3.03,-202.0,2.8
2026-04-16,DGNMO,kirilim,13.5,1.002,8.07,6650.0,2026-04-16,7.8279,stop,-3.03,-202.0,0.0
2026-04-16,EFOR,dip,3.4,0.073,7.23,6650.0,2026-04-16,7.0131,stop,-3.03,-202.0,0.28
2026-04-16,GZNMI,dip,3.7,0.117,75.2,6650.0,2026-04-16,77.456,hedef,2.97,197.0,5.39
2026-04-16,PAMEL,dip,4.1,0.173,85.9,6650.0,2026-04-16,88.477,hedef,2.97,197.0,3.55
2026-04-16,SMRVA,dip,6.5,0.112,20.5116,6650.0,2026-04-16,19.8963,stop,-3.03,-202.0,3.93
2026-04-16,SUWEN,dip,5.4,0.18,9.4,6650.0,2026-04-16,9.682,hedef,2.97,197.0,3.3
2026-04-16,TUREX,dip,4.2,0.061,9.2,6650.0,2026-04-16,8.924,stop,-3.03,-202.0,2.07
2026-04-16,VSNMD,dip,30.3,0.039,102.1,6650.0,2026-04-16,99.037,stop,-3.03,-202.0,3.23
2026-04-17,GZNMI,dip,4.9,0.14,82.0,31776.0,2026-04-17,79.54,stop,-3.03,-964.0,0.79
2026-04-17,MERCN,dip,16.5,0.141,19.76,31776.0,2026-04-17,20.3528,hedef,2.97,943.0,5.67
2026-04-17,PRZMA,kirilim,3.2,0.894,16.68,31776.0,2026-04-17,17.1804,hedef,2.97,943.0,9.71
2026-04-20,AKCNS,kirilim,35.5,1.02,223.0,5252.0,2026-04-20,216.31,stop,-3.03,-159.0,0.67
2026-04-20,AKYHO,dip,7.2,0.148,2.69,5252.0,2026-04-20,2.7707,hedef,2.97,156.0,5.95
2026-04-20,ALCAR,dip,9.9,0.186,807.5,5252.0,2026-04-28,783.275,stop,-3.03,-159.0,2.23
2026-04-20,BANVT,dip,9.9,0.12,162.0,5252.0,2026-04-20,166.86,hedef,2.97,156.0,3.7
2026-04-20,CRFSA,kirilim,10.3,1.029,200.0,5252.0,2026-04-20,194.0,stop,-3.03,-159.0,0.4
2026-04-20,DERHL,dip,4.1,0.02,16.05,5252.0,2026-04-21,15.5685,stop,-3.03,-159.0,1.87
2026-04-20,DURDO,kirilim,15.4,0.817,4.6,5252.0,2026-04-20,4.738,hedef,2.97,156.0,3.26
2026-04-20,ELITE,dip,7.4,0.184,30.46,5252.0,2026-04-20,31.3738,hedef,2.97,156.0,3.68
2026-04-20,FENER,dip,18.9,0.121,2.9,5252.0,2026-04-22,2.813,stop,-3.03,-159.0,1.72
2026-04-20,HATEK,dip,10.4,0.167,16.55,5252.0,2026-04-20,16.0535,stop,-3.03,-159.0,1.09
2026-04-20,HUNER,dip,3.0,0.179,3.3,5252.0,2026-04-20,3.399,hedef,2.97,156.0,3.03
2026-04-20,IZFAS,kirilim,7.7,0.938,70.55,5252.0,2026-04-20,68.4335,stop,-3.03,-159.0,2.06
2026-04-20,KGYO,kirilim,3.7,0.998,11.38,5252.0,2026-04-20,11.0386,stop,-3.03,-159.0,0.44
2026-04-20,KLRHO,dip,5.0,0.145,121.8,5252.0,2026-04-20,118.146,stop,-3.03,-159.0,3.37
2026-04-20,KRGYO,dip,11.0,0.087,2.91,5252.0,2026-04-30,2.8227,stop,-3.03,-159.0,2.75
2026-04-20,KRTEK,dip,3.0,0.117,24.84,5252.0,2026-05-04,24.0948,stop,-3.03,-159.0,2.01
2026-04-20,KTSKR,kirilim,3.9,0.985,133.5,5252.0,2026-04-20,137.505,hedef,2.97,156.0,5.77
2026-04-20,OYLUM,dip,4.6,0.125,7.75,5252.0,2026-04-20,7.9825,hedef,2.97,156.0,3.23
2026-04-20,PAPIL,dip,11.4,0.137,18.5,5252.0,2026-04-20,17.945,stop,-3.03,-159.0,0.49
2026-04-20,POLTK,dip,3.2,0.134,5847.5,5252.0,2026-04-21,5672.075,stop,-3.03,-159.0,1.75
2026-04-20,PRDGS,kirilim,20.1,0.976,8.18,5252.0,2026-04-21,8.4254,hedef,2.97,156.0,4.77
2026-04-20,SKYLP,kirilim,5.4,0.887,328.25,5252.0,2026-04-20,318.4025,stop,-3.03,-159.0,10.13
2026-04-20,TUCLK,dip,4.6,0.143,4.41,5252.0,2026-04-20,4.2777,stop,-3.03,-159.0,0.0
2026-04-20,VESBE,dip,3.8,0.101,7.64,5252.0,2026-04-22,7.4108,stop,-3.03,-159.0,0.0
2026-04-20,VESTL,dip,3.0,0.149,29.76,5252.0,2026-04-22,28.8672,stop,-3.03,-159.0,1.81
2026-04-21,EFOR,dip,3.4,0.149,9.39,11955.0,2026-04-21,9.6717,hedef,2.97,355.0,4.79
2026-04-21,ESEN,dip,4.2,0.051,4.32,11955.0,2026-04-21,4.1904,stop,-3.03,-363.0,0.93
2026-04-21,KARTN,kirilim,7.5,0.963,101.0,11955.0,2026-04-21,97.97,stop,-3.03,-363.0,2.87
2026-04-21,PRZMA,kirilim,3.9,0.997,19.44,11955.0,2026-04-21,18.8568,stop,-3.03,-363.0,0.05
2026-04-21,SAMAT,dip,4.6,0.116,5.56,11955.0,2026-04-21,5.7268,hedef,2.97,355.0,3.78
2026-04-21,TCKRC,kirilim,7.4,0.955,104.5,11955.0,2026-04-21,107.635,hedef,2.97,355.0,5.07
2026-04-21,ULUSE,kirilim,6.8,0.981,247.6,11955.0,2026-04-21,255.028,hedef,2.97,355.0,5.41
2026-04-22,EGPRO,kirilim,5.0,0.999,45.8,16601.0,2026-04-22,44.426,stop,-3.03,-504.0,1.4
2026-04-22,ESEN,dip,29.5,0.085,4.9,16601.0,2026-04-22,4.753,stop,-3.03,-504.0,4.08
2026-04-22,NATEN,dip,3.4,0.183,7.81,16601.0,2026-04-22,7.5757,stop,-3.03,-504.0,2.3
2026-04-22,PKART,kirilim,14.2,1.083,100.0,16601.0,2026-04-22,103.0,hedef,2.97,493.0,5.4
2026-04-22,RAYSG,dip,3.2,0.199,210.0,16601.0,2026-04-28,216.3,hedef,2.97,493.0,4.0
2026-04-22,SAMAT,dip,8.7,0.16,5.74,16601.0,2026-04-22,5.5678,stop,-3.03,-504.0,0.0
2026-04-24,EUREN,dip,3.6,0.168,5.61,24190.0,2026-04-24,5.4417,stop,-3.03,-734.0,4.1
2026-04-24,GMTAS,kirilim,4.0,0.94,48.0,24190.0,2026-04-24,49.44,hedef,2.97,718.0,8.65
2026-04-24,HOROZ,kirilim,50.3,0.955,73.0,24190.0,2026-04-24,75.19,hedef,2.97,718.0,3.01
2026-04-24,SEKUR,kirilim,6.0,0.988,8.34,24190.0,2026-04-24,8.0898,stop,-3.03,-734.0,0.0
2026-04-27,BURVA,kirilim,3.1,0.867,1060.0,19346.0,2026-04-27,1091.8,hedef,2.97,574.0,16.04
2026-04-27,CEMZY,kirilim,4.0,0.995,13.8078,19346.0,2026-04-28,14.222,hedef,2.97,574.0,6.32
2026-04-27,GMTAS,kirilim,3.4,0.97,50.75,19346.0,2026-04-27,52.2725,hedef,2.97,574.0,4.63
2026-04-27,MEGMT,kirilim,5.6,0.972,81.5,19346.0,2026-04-27,83.945,hedef,2.97,574.0,5.52
2026-04-27,YESIL,dip,11.0,0.199,1.71,19346.0,2026-04-27,1.7613,hedef,2.97,574.0,4.09
2026-04-28,ARDYZ,kirilim,3.4,1.001,50.0,11383.0,2026-04-28,48.5,stop,-3.03,-345.0,0.0
2026-04-28,BAYRK,dip,3.4,0.142,4.7,11383.0,2026-04-30,4.841,hedef,2.97,338.0,5.74
2026-04-28,CEMAS,dip,3.3,0.125,4.99,11383.0,2026-04-28,4.8403,stop,-3.03,-345.0,0.6
2026-04-28,CEMZY,kirilim,3.8,1.001,14.14,11383.0,2026-04-28,14.5642,hedef,2.97,338.0,3.82
2026-04-28,EUPWR,kirilim,9.5,0.991,45.26,11383.0,2026-04-28,46.6178,hedef,2.97,338.0,8.44
2026-04-28,KRDMB,kirilim,9.0,0.993,78.0,11383.0,2026-04-28,80.34,hedef,2.97,338.0,3.85
2026-04-28,OZSUB,kirilim,3.5,0.932,25.6,11383.0,2026-04-28,26.368,hedef,2.97,338.0,6.64
2026-04-29,ARASE,kirilim,9.6,1.006,111.1,11106.0,2026-04-29,107.767,stop,-3.03,-337.0,0.72
2026-04-29,BIENY,dip,10.7,0.048,22.3,11106.0,2026-04-29,22.969,hedef,2.97,330.0,4.57
2026-04-29,BSOKE,kirilim,3.5,0.969,36.6,11106.0,2026-04-29,37.698,hedef,2.97,330.0,5.19
2026-04-29,GWIND,kirilim,9.2,0.846,29.98,11106.0,2026-04-29,30.8794,hedef,2.97,330.0,3.34
2026-04-29,GZNMI,dip,6.6,0.08,64.6,11106.0,2026-04-29,66.538,hedef,2.97,330.0,3.48
2026-04-29,HUNER,dip,4.0,0.126,3.19,11106.0,2026-04-29,3.2857,hedef,2.97,330.0,3.45
2026-04-29,ISDMR,kirilim,7.2,0.785,45.0,11106.0,2026-04-29,46.35,hedef,2.97,330.0,3.73
2026-04-29,OZSUB,kirilim,3.0,0.928,26.88,11106.0,2026-04-29,26.0736,stop,-3.03,-337.0,2.98
2026-04-29,PEKGY,kirilim,4.3,0.97,16.3,11106.0,2026-04-29,16.789,hedef,2.97,330.0,3.37
2026-04-29,TDGYO,dip,3.9,0.188,17.75,11106.0,2026-04-29,17.2175,stop,-3.03,-337.0,0.56
2026-04-30,A1YEN,kirilim,11.5,0.967,3.4393,18726.0,2026-05-04,3.5425,hedef,2.97,556.0,4.96
2026-04-30,GSDDE,kirilim,11.7,1.161,13.09,18726.0,2026-05-04,13.4827,hedef,2.97,556.0,9.93
2026-04-30,HOROZ,kirilim,5.0,0.992,88.05,18726.0,2026-04-30,90.6915,hedef,2.97,556.0,7.89
2026-04-30,MANAS,kirilim,13.3,1.042,29.6,18726.0,2026-04-30,28.712,stop,-3.03,-568.0,1.35
2026-04-30,OSTIM,dip,3.7,0.103,2.83,18726.0,2026-05-06,2.9149,hedef,2.97,556.0,3.18
2026-04-30,PKART,kirilim,3.9,1.025,128.1,18726.0,2026-04-30,131.943,hedef,2.97,556.0,6.71
2026-05-04,AKSEN,kirilim,4.7,0.972,83.6,7354.0,2026-05-04,86.108,hedef,2.97,218.0,3.05
2026-05-04,ALGYO,kirilim,11.2,1.043,6.55,7354.0,2026-05-04,6.7465,hedef,2.97,218.0,6.11
2026-05-04,CMBTN,dip,3.8,0.114,1753.0,7354.0,2026-05-04,1805.59,hedef,2.97,218.0,3.48
2026-05-04,DESPC,dip,12.2,0.111,40.52,7354.0,2026-05-04,41.7356,hedef,2.97,218.0,5.73
2026-05-04,DGATE,kirilim,3.6,0.92,89.95,7354.0,2026-05-04,92.6485,hedef,2.97,218.0,3.56
2026-05-04,LINK,dip,27.1,0.072,5.91,7354.0,2026-05-05,6.0873,hedef,2.97,218.0,6.09
2026-05-04,SAMAT,dip,3.5,0.076,5.4,7354.0,2026-05-04,5.562,hedef,2.97,218.0,4.63
2026-05-04,TTRAK,dip,3.1,0.045,444.0,7354.0,2026-05-07,457.32,hedef,2.97,218.0,3.21
2026-05-04,TUREX,dip,3.3,0.063,9.27,7354.0,2026-05-04,8.9919,stop,-3.03,-223.0,0.11
2026-05-04,VESBE,dip,6.1,0.037,7.15,7354.0,2026-05-04,6.9355,stop,-3.03,-223.0,1.12
2026-05-05,ACSEL,kirilim,23.0,0.87,133.0,17225.0,2026-05-05,136.99,hedef,2.97,511.0,8.42
2026-05-05,CELHA,kirilim,5.3,1.025,14.7,17225.0,2026-05-05,15.141,hedef,2.97,511.0,5.24
2026-05-05,HURGZ,kirilim,5.5,1.031,8.99,17225.0,2026-05-05,9.2597,hedef,2.97,511.0,5.01
2026-05-05,KGYO,kirilim,16.1,0.983,11.9,17225.0,2026-05-05,12.257,hedef,2.97,511.0,4.12
2026-05-05,LINK,dip,18.4,0.098,6.27,17225.0,2026-05-05,6.4581,hedef,2.97,511.0,3.67
2026-05-05,NTGAZ,kirilim,34.3,0.927,13.39,17225.0,2026-05-05,13.7917,hedef,2.97,511.0,3.73
2026-05-06,ALCAR,dip,3.4,0.192,783.0,14248.0,2026-05-07,806.49,hedef,2.97,423.0,3.19
2026-05-06,DMRGD,kirilim,10.5,1.14,6.85,14248.0,2026-05-07,7.0555,hedef,2.97,423.0,5.69
2026-05-06,GSDHO,kirilim,3.3,1.014,5.57,14248.0,2026-05-06,5.7371,hedef,2.97,423.0,7.9
2026-05-06,IHYAY,dip,9.0,0.106,1.83,14248.0,2026-05-08,1.8849,hedef,2.97,423.0,3.28
2026-05-06,MEGMT,kirilim,5.0,0.985,85.8,14248.0,2026-05-07,83.226,stop,-3.03,-432.0,2.91
2026-05-06,OTKAR,dip,6.6,0.086,370.75,14248.0,2026-05-07,381.8725,hedef,2.97,423.0,4.32
2026-05-06,OYLUM,dip,3.6,0.127,7.78,14248.0,2026-05-06,8.0134,hedef,2.97,423.0,5.4
2026-05-06,TATGD,kirilim,20.9,0.963,19.24,14248.0,2026-05-06,18.6628,stop,-3.03,-432.0,1.09
2026-05-07,GEDZA,kirilim,14.6,1.003,34.48,6938.0,2026-05-07,33.4456,stop,-3.03,-210.0,0.75
2026-05-07,ICUGS,kirilim,8.4,1.071,6.93,6938.0,2026-05-07,6.7221,stop,-3.03,-210.0,0.0
2026-05-07,MERKO,kirilim,18.5,0.93,2.45,6938.0,2026-05-07,2.3765,stop,-3.03,-210.0,4.9
2026-05-07,MIATK,kirilim,5.1,0.884,44.8,6938.0,2026-05-07,46.144,hedef,2.97,206.0,4.51
2026-05-07,MPARK,kirilim,10.2,0.905,465.0,6938.0,2026-05-07,478.95,hedef,2.97,206.0,3.6
2026-05-07,PAGYO,kirilim,9.0,0.99,141.2,6938.0,2026-05-07,145.436,hedef,2.97,206.0,3.4
2026-05-07,RGYAS,kirilim,7.3,1.028,195.0,6938.0,2026-05-07,189.15,stop,-3.03,-210.0,0.36
2026-05-07,SURGY,kirilim,15.2,0.928,75.2,6938.0,2026-05-07,77.456,hedef,2.97,206.0,3.72
2026-05-07,TARKM,kirilim,3.1,0.939,494.5,6938.0,2026-05-07,509.335,hedef,2.97,206.0,4.15
2026-05-08,BIGEN,kirilim,11.8,1.142,24.54,42676.0,2026-05-11,25.2762,hedef,2.97,1266.0,9.94
2026-05-08,PAGYO,kirilim,6.8,0.961,142.7,42676.0,2026-05-08,146.981,hedef,2.97,1266.0,3.29
2026-05-08,TATGD,kirilim,3.1,1.002,21.8,42676.0,2026-05-08,21.146,stop,-3.03,-1294.0,0.18
2026-05-11,AKFIS,kirilim,4.9,0.967,57.5,5555.0,2026-05-11,55.775,stop,-3.03,-168.0,0.0
2026-05-11,ANGEN,kirilim,32.4,0.96,14.13,5555.0,2026-05-11,13.7061,stop,-3.03,-168.0,2.48
2026-05-11,BIGTK,dip,6.0,0.027,215.0,5555.0,2026-05-11,208.55,stop,-3.03,-168.0,0.47
2026-05-11,BIZIM,kirilim,31.9,1.086,35.0,5555.0,2026-05-11,36.05,hedef,2.97,165.0,4.86
