giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-05-13,ETYAT,orta,10.1,0.711,8.0,7075.0,2026-05-20,7.76,stop,-3.03,-215.0,2.5
2026-05-13,MNDTR,orta,7.1,0.301,6.25,7075.0,2026-05-13,6.0625,stop,-3.03,-215.0,1.76
2026-05-13,RGYAS,kirilim,13.3,0.702,173.0,7075.0,2026-05-13,178.19,hedef,2.97,210.0,9.77
2026-05-13,SARKY,orta,7.7,0.462,29.36,7075.0,2026-05-13,30.2408,hedef,2.97,210.0,5.99
2026-05-13,TRCAS,orta,5.1,0.739,48.02,7075.0,2026-05-13,46.5794,stop,-3.03,-215.0,0.29
2026-05-13,ULUSE,kirilim,8.7,0.931,266.25,7075.0,2026-05-13,274.2375,hedef,2.97,210.0,6.2
2026-05-13,UNLU,orta,6.9,0.322,14.7,7075.0,2026-05-13,14.259,stop,-3.03,-215.0,1.84
2026-05-14,ALCAR,dip,32.9,0.183,771.5,6115.0,2026-05-18,748.355,stop,-3.03,-185.0,1.88
2026-05-14,ALKA,orta,20.1,0.528,12.01,6115.0,2026-05-14,11.6497,stop,-3.03,-185.0,1.33
2026-05-14,BESLR,orta,12.3,0.631,15.69,6115.0,2026-05-14,16.1607,hedef,2.97,181.0,3.12
2026-05-14,BRLSM,kirilim,50.5,0.824,18.1,6115.0,2026-05-14,18.643,hedef,2.97,181.0,6.96
2026-05-14,BVSAN,orta,11.6,0.695,139.7,6115.0,2026-05-14,143.891,hedef,2.97,181.0,3.08
2026-05-14,EUYO,orta,7.3,0.792,6.0,6115.0,2026-05-14,6.18,hedef,2.97,181.0,5.0
2026-05-14,HUNER,orta,12.9,0.415,3.79,6115.0,2026-05-14,3.6763,stop,-3.03,-185.0,4.75
2026-05-14,KRDMB,kirilim,11.9,0.955,94.5,6115.0,2026-05-14,97.335,hedef,2.97,181.0,3.7
2026-05-14,KRONT,orta,13.2,0.547,16.99,6115.0,2026-05-14,17.4997,hedef,2.97,181.0,4.89
2026-05-14,LILAK,orta,6.1,0.663,36.0,6115.0,2026-05-14,37.08,hedef,2.97,181.0,5.11
2026-05-14,PEKGY,orta,6.2,0.78,15.77,6115.0,2026-05-14,15.2969,stop,-3.03,-185.0,0.51
2026-05-14,PINSU,orta,14.3,0.674,12.25,6115.0,2026-05-14,11.8825,stop,-3.03,-185.0,0.0
2026-05-14,PRKAB,orta,9.3,0.446,45.48,6115.0,2026-05-14,44.1156,stop,-3.03,-185.0,0.44
2026-05-14,SARKY,orta,15.0,0.527,32.06,6115.0,2026-05-14,33.0218,hedef,2.97,181.0,4.12
2026-05-14,TEZOL,orta,9.2,0.653,18.29,6115.0,2026-05-20,17.7413,stop,-3.03,-185.0,2.73
2026-05-14,TSPOR,orta,14.2,0.352,1.03,6115.0,2026-05-18,0.9991,stop,-3.03,-185.0,0.0
2026-05-15,ARTMS,orta,20.1,0.538,43.24,6155.0,2026-05-21,41.9428,stop,-3.03,-187.0,2.68
2026-05-15,CEOEM,orta,113.5,0.322,26.96,6155.0,2026-05-15,27.7688,hedef,2.97,183.0,6.45
2026-05-15,DSTKF,orta,50.9,0.579,1767.0,6155.0,2026-05-15,1820.01,hedef,2.97,183.0,14.88
2026-05-15,FORMT,dip,5.1,-0.005,2.6,6155.0,2026-05-18,2.522,stop,-3.03,-187.0,1.15
2026-05-15,GARFA,kirilim,5.3,0.892,33.5,6155.0,2026-05-15,32.495,stop,-3.03,-187.0,0.0
2026-05-15,GEDIK,orta,37.6,0.376,6.56,6155.0,2026-05-15,6.7568,hedef,2.97,183.0,6.4
2026-05-15,GESAN,kirilim,6.1,0.998,64.85,6155.0,2026-05-15,62.9045,stop,-3.03,-187.0,1.31
2026-05-15,INVEO,orta,24.3,0.335,8.89,6155.0,2026-05-15,9.1567,hedef,2.97,183.0,8.21
2026-05-15,ISGYO,orta,5.7,0.621,20.76,6155.0,2026-05-15,20.1372,stop,-3.03,-187.0,0.1
2026-05-15,MAALT,orta,18.1,0.57,1163.0,6155.0,2026-05-15,1128.11,stop,-3.03,-187.0,1.29
2026-05-15,PRKAB,orta,6.2,0.516,48.7,6155.0,2026-05-15,47.239,stop,-3.03,-187.0,3.49
2026-05-15,SARKY,orta,11.3,0.579,34.22,6155.0,2026-05-15,33.1934,stop,-3.03,-187.0,8.07
2026-05-15,SNICA,orta,6.6,0.321,4.33,6155.0,2026-05-15,4.2001,stop,-3.03,-187.0,1.15
2026-05-18,ARMGD,orta,39.6,0.679,117.4,4714.0,2026-05-18,120.922,hedef,2.97,140.0,8.69
2026-05-18,BESLR,orta,8.6,0.748,16.35,4714.0,2026-05-18,15.8595,stop,-3.03,-143.0,0.92
2026-05-18,DAPGM,orta,5.6,0.239,10.8,4714.0,2026-05-18,10.476,stop,-3.03,-143.0,1.3
2026-05-18,DUNYH,kirilim,5.7,0.99,144.2,4714.0,2026-05-18,139.874,stop,-3.03,-143.0,0.0
2026-05-18,GARFA,kirilim,6.8,0.983,35.66,4714.0,2026-05-18,34.5902,stop,-3.03,-143.0,0.95
2026-05-18,GEDIK,orta,28.6,0.496,7.4,4714.0,2026-05-18,7.178,stop,-3.03,-143.0,1.35
2026-05-18,GSDHO,kirilim,8.1,0.996,6.0,4714.0,2026-05-18,6.18,hedef,2.97,140.0,5.17
2026-05-18,ISGYO,orta,10.3,0.653,21.08,4714.0,2026-05-21,21.7124,hedef,2.97,140.0,3.23
2026-05-18,ISSEN,kirilim,119.0,1.071,10.04,4714.0,2026-05-18,10.3412,hedef,2.97,140.0,4.78
2026-05-18,JANTS,dip,6.5,0.191,18.98,4714.0,2026-05-18,18.4106,stop,-3.03,-143.0,2.27
2026-05-18,LUKSK,orta,5.8,0.539,112.5,4714.0,2026-05-18,109.125,stop,-3.03,-143.0,0.27
2026-05-18,ONRYT,orta,8.9,0.42,71.5,4714.0,2026-05-18,69.355,stop,-3.03,-143.0,1.12
2026-05-18,TGSAS,orta,50.4,0.634,188.0,4714.0,2026-05-18,193.64,hedef,2.97,140.0,3.24
2026-05-18,TSPOR,orta,7.3,0.318,1.0,4714.0,2026-05-21,0.97,stop,-3.03,-143.0,0.0
2026-05-18,VKFYO,orta,7.6,0.351,31.5,4714.0,2026-05-20,30.555,stop,-3.03,-143.0,0.95
2026-05-20,EKSUN,kirilim,9.8,0.903,7.4,7381.0,2026-05-20,7.622,hedef,2.97,219.0,3.92
2026-05-20,EUPWR,kirilim,7.9,1.072,68.8,7381.0,2026-05-21,70.864,hedef,2.97,219.0,5.23
2026-05-20,GEDIK,orta,8.6,0.57,7.91,7381.0,2026-05-20,7.6727,stop,-3.03,-224.0,1.77
2026-05-20,KFEIN,orta,86.6,0.596,10.6,7381.0,2026-05-20,10.918,hedef,2.97,219.0,3.77
2026-05-20,LKMNH,dip,17.0,0.169,15.2,7381.0,2026-05-20,15.656,hedef,2.97,219.0,5.2
2026-05-20,OBAMS,orta,7.4,0.31,8.29,7381.0,2026-05-20,8.5387,hedef,2.97,219.0,3.26
2026-05-20,SANFM,orta,17.3,0.574,8.35,7381.0,2026-05-20,8.0995,stop,-3.03,-224.0,2.87
2026-05-20,SERNT,orta,12.3,0.648,10.64,7381.0,2026-05-20,10.3208,stop,-3.03,-224.0,0.85
2026-05-20,SMART,orta,8.8,0.726,36.76,7381.0,2026-05-20,35.6572,stop,-3.03,-224.0,2.18
2026-05-20,UFUK,orta,11.3,0.449,1446.0,7381.0,2026-05-20,1402.62,stop,-3.03,-224.0,0.0
2026-05-21,BAKAB,kirilim,9.4,1.008,52.2,6099.0,2026-05-21,50.634,stop,-3.03,-185.0,0.0
2026-05-21,BIGTK,dip,56.0,0.018,211.5,6099.0,2026-05-21,217.845,hedef,2.97,181.0,6.34
2026-05-21,DAPGM,dip,6.2,0.124,9.77,6099.0,2026-05-21,10.0631,hedef,2.97,181.0,3.38
2026-05-21,ETYAT,orta,7.4,0.782,8.5,6099.0,2026-05-21,8.245,stop,-3.03,-185.0,0.0
2026-05-21,GUNDG,kirilim,5.1,1.103,1097.0,6099.0,2026-05-21,1064.09,stop,-3.03,-185.0,0.0
2026-05-21,INTEM,orta,6.8,0.41,300.0,6099.0,2026-05-21,291.0,stop,-3.03,-185.0,0.58
2026-05-21,LYDYE,orta,5.1,0.47,16027.5,6099.0,2026-05-21,15546.675,stop,-3.03,-185.0,1.53
2026-05-21,NIBAS,orta,5.6,0.471,6.93,6099.0,2026-05-21,7.1379,hedef,2.97,181.0,5.92
2026-05-21,PNLSN,orta,7.7,0.709,48.8,6099.0,2026-05-21,47.336,stop,-3.03,-185.0,0.0
2026-05-21,TRGYO,orta,6.8,0.736,94.9,6099.0,2026-05-21,92.053,stop,-3.03,-185.0,0.11
2026-05-21,TSPOR,orta,5.6,0.284,0.97,6099.0,2026-05-21,0.9409,stop,-3.03,-185.0,1.03
2026-05-21,VERTU,orta,63.7,0.396,42.64,6099.0,2026-05-21,41.3608,stop,-3.03,-185.0,0.09
2026-05-21,VERUS,kirilim,5.7,0.979,571.5,6099.0,2026-05-22,588.645,hedef,2.97,181.0,4.99
2026-05-21,VRGYO,dip,5.4,0.056,2.21,6099.0,2026-05-21,2.1437,stop,-3.03,-185.0,0.45
2026-05-22,ADGYO,orta,9.4,0.509,50.0,3668.0,2026-05-22,51.5,hedef,2.97,109.0,9.5
2026-05-22,AGESA,orta,13.5,0.715,221.0,3668.0,2026-05-22,227.63,hedef,2.97,109.0,3.44
2026-05-22,AGYO,orta,9.1,0.507,8.08,3668.0,2026-05-22,8.3224,hedef,2.97,109.0,6.44
2026-05-22,ALGYO,orta,5.8,0.604,6.03,3668.0,2026-05-22,6.2109,hedef,2.97,109.0,3.81
2026-05-22,ALVES,dip,8.0,0.106,2.6,3668.0,2026-05-22,2.678,hedef,2.97,109.0,4.62
2026-05-22,CEMZY,orta,9.7,0.77,12.0,3668.0,2026-05-22,12.36,hedef,2.97,109.0,10.0
2026-05-22,DOHOL,orta,10.8,0.629,21.0,3668.0,2026-05-22,21.63,hedef,2.97,109.0,4.95
2026-05-22,ELITE,orta,13.0,0.468,35.3,3668.0,2026-05-22,36.359,hedef,2.97,109.0,8.9
2026-05-22,GUNDG,kirilim,9.2,1.003,1100.0,3668.0,2026-05-22,1133.0,hedef,2.97,109.0,7.73
2026-05-22,ICBCT,kirilim,14.2,1.154,22.5,3668.0,2026-05-22,23.175,hedef,2.97,109.0,3.2
2026-05-22,IEYHO,kirilim,5.5,1.014,113.0,3668.0,2026-05-25,116.39,hedef,2.97,109.0,3.36
2026-05-22,INVES,orta,13.1,0.63,590.0,3668.0,2026-05-22,607.7,hedef,2.97,109.0,3.31
2026-05-22,IZFAS,orta,7.7,0.68,61.2,3668.0,2026-05-22,63.036,hedef,2.97,109.0,3.02
2026-05-22,KOPOL,dip,44.1,0.131,5.03,3668.0,2026-05-22,5.1809,hedef,2.97,109.0,9.94
2026-05-22,LUKSK,orta,10.6,0.233,90.1,3668.0,2026-05-22,92.803,hedef,2.97,109.0,8.6
2026-05-22,LYDHO,orta,6.4,0.653,177.6,3668.0,2026-05-22,182.928,hedef,2.97,109.0,4.17
2026-05-22,MAALT,orta,5.4,0.442,1040.0,3668.0,2026-05-22,1071.2,hedef,2.97,109.0,11.35
2026-05-22,NTHOL,dip,5.6,-0.047,35.12,3668.0,2026-05-22,36.1736,hedef,2.97,109.0,3.25
2026-05-22,OZGYO,orta,6.0,0.674,2.12,3668.0,2026-05-22,2.1836,hedef,2.97,109.0,3.3
2026-05-22,PSDTC,orta,6.0,0.276,118.0,3668.0,2026-05-22,114.46,stop,-3.03,-111.0,2.2
2026-05-22,RALYH,orta,23.8,0.377,208.4,3668.0,2026-05-22,214.652,hedef,2.97,109.0,8.73
2026-05-22,RYSAS,orta,10.2,0.577,19.06,3668.0,2026-05-22,19.6318,hedef,2.97,109.0,3.57
2026-05-22,SANEL,orta,5.4,0.438,33.64,3668.0,2026-05-22,34.6492,hedef,2.97,109.0,11.06
2026-05-22,TABGD,orta,81.1,0.633,243.8,3668.0,2026-05-22,251.114,hedef,2.97,109.0,4.9
2026-05-22,ULKER,orta,9.4,0.232,107.0,3668.0,2026-05-22,110.21,hedef,2.97,109.0,4.02
2026-05-22,VERTU,dip,6.6,0.181,35.02,3668.0,2026-05-22,36.0706,hedef,2.97,109.0,8.51
2026-05-22,VERUS,kirilim,10.4,0.967,573.0,3668.0,2026-05-22,590.19,hedef,2.97,109.0,4.71
2026-05-22,ZRGYO,dip,6.9,-0.064,16.78,3668.0,2026-05-22,17.2834,hedef,2.97,109.0,7.57
2026-05-25,ATAKP,orta,6.0,0.598,53.65,13780.0,2026-06-01,55.2595,hedef,2.97,409.0,3.17
2026-05-25,BAYRK,orta,15.7,0.342,5.85,13780.0,2026-05-25,5.6745,stop,-3.03,-418.0,2.56
2026-05-25,BORSK,orta,5.0,0.664,6.92,13780.0,2026-05-25,6.7124,stop,-3.03,-418.0,2.31
2026-05-25,CEMTS,dip,6.9,0.18,10.35,13780.0,2026-05-25,10.6605,hedef,2.97,409.0,3.96
2026-05-25,DURDO,kirilim,23.5,0.907,5.0,13780.0,2026-05-25,5.15,hedef,2.97,409.0,4.8
2026-05-25,GESAN,kirilim,6.8,1.009,70.45,13780.0,2026-05-25,72.5635,hedef,2.97,409.0,4.47
2026-05-25,LIDFA,orta,5.5,0.534,2.94,13780.0,2026-05-25,3.0282,hedef,2.97,409.0,5.44
2026-05-25,PETKM,orta,13.5,0.606,23.18,13780.0,2026-05-25,22.4846,stop,-3.03,-418.0,0.0
2026-05-26,A1CAP,orta,10.8,0.303,10.01,245.0,2026-06-02,10.3103,hedef,2.97,7.0,4.4
2026-05-26,A1YEN,orta,5.0,0.572,3.42,245.0,2026-06-01,3.5226,hedef,2.97,7.0,4.68
2026-05-26,ADEL,orta,14.1,0.213,34.0,245.0,2026-05-26,32.98,stop,-3.03,-7.0,0.0
2026-05-26,ADESE,dip,5.2,0.105,1.01,245.0,2026-06-01,1.0403,hedef,2.97,7.0,3.96
2026-05-26,ADGYO,orta,13.8,0.679,57.8,245.0,2026-05-26,56.066,stop,-3.03,-7.0,0.52
2026-05-26,AEFES,orta,10.3,0.611,19.38,245.0,2026-06-02,19.9614,hedef,2.97,7.0,3.04
2026-05-26,AFYON,dip,13.6,0.151,12.69,245.0,2026-06-01,13.0707,hedef,2.97,7.0,3.55
2026-05-26,AGHOL,orta,10.6,0.715,33.82,245.0,2026-06-02,34.8346,hedef,2.97,7.0,3.13
2026-05-26,AGROT,dip,8.3,0.126,2.92,245.0,2026-06-01,3.0076,hedef,2.97,7.0,3.08
2026-05-26,AHGAZ,orta,14.6,0.768,32.86,245.0,2026-06-03,31.8742,stop,-3.03,-7.0,1.95
2026-05-26,AKBNK,orta,16.8,0.337,65.1,245.0,2026-06-04,67.053,hedef,2.97,7.0,3.3
2026-05-26,AKCNS,kirilim,40.0,0.925,216.8,245.0,2026-05-26,223.304,hedef,2.97,7.0,3.27
2026-05-26,AKENR,orta,13.6,0.535,12.25,245.0,2026-06-01,12.6175,hedef,2.97,7.0,6.45
2026-05-26,AKFGY,orta,18.5,0.695,2.79,245.0,2026-06-08,2.8,acik_kaldi,0.33,1.0,2.51
2026-05-26,AKFYE,orta,9.4,0.63,21.64,245.0,2026-06-02,22.2892,hedef,2.97,7.0,3.05
2026-05-26,AKGRT,orta,7.1,0.547,7.22,245.0,2026-06-02,7.4366,hedef,2.97,7.0,7.2
2026-05-26,AKMGY,orta,29.0,0.459,256.0,245.0,2026-06-02,263.68,hedef,2.97,7.0,3.12
2026-05-26,AKSA,orta,5.8,0.52,10.69,245.0,2026-06-03,10.3693,stop,-3.03,-7.0,1.87
2026-05-26,AKSEN,orta,10.4,0.795,77.95,245.0,2026-06-01,80.2885,hedef,2.97,7.0,3.27
2026-05-26,AKYHO,orta,15.4,0.218,2.74,245.0,2026-06-04,2.6578,stop,-3.03,-7.0,2.92
2026-05-26,ALARK,orta,7.2,0.515,96.7,245.0,2026-06-02,99.601,hedef,2.97,7.0,3.31
2026-05-26,ALBRK,orta,8.6,0.36,7.94,245.0,2026-06-02,8.1782,hedef,2.97,7.0,3.02
2026-05-26,ALCAR,dip,28.0,0.117,745.0,245.0,2026-06-02,767.35,hedef,2.97,7.0,3.22
2026-05-26,ALCTL,orta,58.2,0.602,131.0,245.0,2026-05-26,134.93,hedef,2.97,7.0,4.05
2026-05-26,ALFAS,kirilim,111.3,0.979,56.9,245.0,2026-05-26,58.607,hedef,2.97,7.0,3.34
2026-05-26,ALGYO,orta,9.6,0.782,7.07,245.0,2026-06-01,7.2821,hedef,2.97,7.0,3.25
2026-05-26,ALKA,orta,5.6,0.379,10.4,245.0,2026-06-01,10.712,hedef,2.97,7.0,3.65
2026-05-26,ALKIM,orta,10.2,0.377,17.74,245.0,2026-06-04,17.2078,stop,-3.03,-7.0,1.8
2026-05-26,ALTNY,orta,11.4,0.269,16.94,245.0,2026-06-01,17.4482,hedef,2.97,7.0,3.01
2026-05-26,ALVES,dip,12.6,0.136,2.67,245.0,2026-06-01,2.7501,hedef,2.97,7.0,3.75
2026-05-26,ANGEN,orta,9.2,0.247,11.18,245.0,2026-06-01,11.5154,hedef,2.97,7.0,3.13
2026-05-26,ANHYT,orta,12.9,0.658,106.0,245.0,2026-05-26,102.82,stop,-3.03,-7.0,0.0
2026-05-26,ANSGR,orta,10.7,0.716,28.12,245.0,2026-06-01,27.2764,stop,-3.03,-7.0,0.0
2026-05-26,ARCLK,dip,12.2,0.112,105.0,245.0,2026-06-08,101.85,stop,-3.03,-7.0,2.57
2026-05-26,ARENA,orta,10.3,0.207,28.08,245.0,2026-06-01,28.9224,hedef,2.97,7.0,3.63
2026-05-26,ARSAN,orta,21.4,0.45,3.41,245.0,2026-06-01,3.5123,hedef,2.97,7.0,3.23
2026-05-26,ARTMS,orta,17.8,0.541,43.36,245.0,2026-06-01,44.6608,hedef,2.97,7.0,3.04
2026-05-26,ARZUM,orta,18.5,0.347,2.44,245.0,2026-06-03,2.3668,stop,-3.03,-7.0,1.23
2026-05-26,ASUZU,orta,13.7,0.424,61.2,245.0,2026-06-02,63.036,hedef,2.97,7.0,3.02
2026-05-26,ATAKP,orta,10.3,0.631,54.55,245.0,2026-06-01,56.1865,hedef,2.97,7.0,3.3
2026-05-26,ATLAS,orta,6.9,0.497,8.35,245.0,2026-06-03,8.0995,stop,-3.03,-7.0,1.2
2026-05-26,AVHOL,orta,15.9,0.309,41.02,245.0,2026-06-01,42.2506,hedef,2.97,7.0,3.71
2026-05-26,AVPGY,orta,15.5,0.705,62.9,245.0,2026-06-04,61.013,stop,-3.03,-7.0,2.07
2026-05-26,AVTUR,orta,6.6,0.481,16.05,245.0,2026-05-26,16.5315,hedef,2.97,7.0,3.43
2026-05-26,AYCES,dip,15.2,0.16,523.0,245.0,2026-06-03,538.69,hedef,2.97,7.0,8.03
2026-05-26,AYDEM,orta,15.3,0.536,25.0,245.0,2026-06-01,25.75,hedef,2.97,7.0,3.12
2026-05-26,AYEN,orta,12.7,0.621,34.06,245.0,2026-06-02,33.0382,stop,-3.03,-7.0,2.76
2026-05-26,AYGAZ,orta,13.8,0.684,239.6,245.0,2026-06-03,246.788,hedef,2.97,7.0,3.01
2026-05-26,AZTEK,orta,195.1,0.524,5.1,245.0,2026-05-26,5.253,hedef,2.97,7.0,3.33
2026-05-26,BAHKM,orta,6.5,0.627,110.0,245.0,2026-06-02,113.3,hedef,2.97,7.0,9.45
2026-05-26,BAKAB,orta,9.7,0.761,46.3,245.0,2026-05-26,47.689,hedef,2.97,7.0,3.37
2026-05-26,BALSU,dip,35.4,0.032,13.41,245.0,2026-06-01,13.8123,hedef,2.97,7.0,3.5
2026-05-26,BANVT,dip,14.8,0.039,150.0,245.0,2026-06-01,154.5,hedef,2.97,7.0,3.07
2026-05-26,BARMA,kirilim,19.0,0.97,60.35,245.0,2026-05-26,62.1605,hedef,2.97,7.0,3.56
2026-05-26,BAYRK,orta,79.0,0.285,5.55,245.0,2026-05-26,5.7165,hedef,2.97,7.0,5.59
2026-05-26,BEGYO,dip,9.2,0.028,4.24,245.0,2026-06-03,4.3672,hedef,2.97,7.0,3.07
2026-05-26,BERA,orta,8.0,0.378,17.07,245.0,2026-06-08,16.5579,stop,-3.03,-7.0,1.58
2026-05-26,BESLR,orta,5.7,0.479,14.8,245.0,2026-06-03,14.356,stop,-3.03,-7.0,2.5
2026-05-26,BEYAZ,orta,7.6,0.376,28.44,245.0,2026-06-01,29.2932,hedef,2.97,7.0,3.02
2026-05-26,BFREN,dip,22.2,0.096,138.9,245.0,2026-06-01,143.067,hedef,2.97,7.0,3.74
2026-05-26,BIENY,dip,30.3,0.111,24.26,245.0,2026-06-01,24.9878,hedef,2.97,7.0,4.29
2026-05-26,BIGCH,dip,11.6,0.111,6.36,245.0,2026-06-01,6.5508,hedef,2.97,7.0,3.62
2026-05-26,BIGTK,dip,6.4,0.047,222.9,245.0,2026-05-26,216.213,stop,-3.03,-7.0,0.0
2026-05-26,BIMAS,orta,13.1,0.774,380.0,245.0,2026-06-09,378.5,acik_kaldi,-0.43,-1.0,1.45
2026-05-26,BINBN,orta,15.2,0.249,175.6,245.0,2026-06-01,180.868,hedef,2.97,7.0,3.64
2026-05-26,BINHO,orta,11.5,0.346,9.12,245.0,2026-06-01,9.3936,hedef,2.97,7.0,3.29
2026-05-26,BIOEN,orta,12.8,0.205,17.4,245.0,2026-06-03,16.878,stop,-3.03,-7.0,0.4
2026-05-26,BIZIM,orta,9.5,0.338,27.22,245.0,2026-06-03,28.0366,hedef,2.97,7.0,3.45
2026-05-26,BLCYT,orta,16.4,0.418,34.6,245.0,2026-06-01,35.638,hedef,2.97,7.0,3.76
2026-05-26,BLUME,orta,14.6,0.346,38.44,245.0,2026-06-01,37.2868,stop,-3.03,-7.0,0.16
2026-05-26,BMSCH,orta,13.0,0.298,17.41,245.0,2026-06-03,16.8877,stop,-3.03,-7.0,1.55
2026-05-26,BMSTL,orta,13.5,0.45,81.35,245.0,2026-06-01,83.7905,hedef,2.97,7.0,3.56
2026-05-26,BNTAS,orta,17.3,0.386,6.79,245.0,2026-05-26,6.9937,hedef,2.97,7.0,3.53
2026-05-26,BOBET,dip,19.2,0.099,18.73,245.0,2026-06-08,18.98,acik_kaldi,1.3,3.0,2.08
2026-05-26,BORSK,orta,26.1,0.623,6.78,245.0,2026-06-01,6.5766,stop,-3.03,-7.0,0.44
2026-05-26,BOSSA,orta,13.1,0.259,6.3,245.0,2026-06-04,6.489,hedef,2.97,7.0,3.02
2026-05-26,BRLSM,orta,22.2,0.53,19.61,245.0,2026-05-26,19.0217,stop,-3.03,-7.0,0.61
2026-05-26,BRSAN,orta,11.9,0.408,498.25,245.0,2026-05-26,483.3025,stop,-3.03,-7.0,0.55
2026-05-26,BRYAT,orta,23.3,0.265,2001.0,245.0,2026-05-26,1940.97,stop,-3.03,-7.0,0.0
2026-05-26,BTCIM,orta,12.6,0.761,6.2,245.0,2026-06-01,6.386,hedef,2.97,7.0,3.71
2026-05-26,BUCIM,dip,26.5,0.167,6.1,245.0,2026-06-03,6.283,hedef,2.97,7.0,3.28
2026-05-26,BULGS,orta,20.2,0.522,40.94,245.0,2026-06-03,42.1682,hedef,2.97,7.0,3.42
2026-05-26,BURCE,orta,49.5,0.526,51.2,245.0,2026-05-26,49.664,stop,-3.03,-7.0,0.0
2026-05-26,BVSAN,orta,8.4,0.553,127.7,245.0,2026-06-02,131.531,hedef,2.97,7.0,4.62
2026-05-26,CATES,orta,17.6,0.449,38.56,245.0,2026-05-26,39.7168,hedef,2.97,7.0,7.11
2026-05-26,CELHA,kirilim,17.9,0.95,15.9,245.0,2026-05-26,16.377,hedef,2.97,7.0,3.46
2026-05-26,CEMAS,dip,18.9,0.112,4.88,245.0,2026-06-01,5.0264,hedef,2.97,7.0,3.28
2026-05-26,CEMTS,orta,21.6,0.266,10.66,245.0,2026-06-02,10.9798,hedef,2.97,7.0,3.19
2026-05-26,CEOEM,orta,18.7,0.346,27.58,245.0,2026-05-26,28.4074,hedef,2.97,7.0,3.55
2026-05-26,CGCAM,orta,26.5,0.676,41.18,245.0,2026-06-01,42.4154,hedef,2.97,7.0,5.39
2026-05-26,CIMSA,orta,6.4,0.583,52.15,245.0,2026-06-02,53.7145,hedef,2.97,7.0,3.07
2026-05-26,CLEBI,orta,8.8,0.317,1689.0,245.0,2026-06-05,1638.33,stop,-3.03,-7.0,0.53
2026-05-26,CMBTN,dip,13.0,0.106,1608.0,245.0,2026-06-01,1656.24,hedef,2.97,7.0,4.23
2026-05-26,CONSE,dip,18.5,0.187,2.94,245.0,2026-06-02,3.0282,hedef,2.97,7.0,5.1
2026-05-26,COSMO,orta,17.0,0.404,185.9,245.0,2026-05-26,180.323,stop,-3.03,-7.0,1.61
2026-05-26,CRFSA,orta,54.3,0.458,130.7,245.0,2026-06-01,126.779,stop,-3.03,-7.0,2.91
2026-05-26,CUSAN,orta,12.6,0.302,25.0,245.0,2026-06-01,25.75,hedef,2.97,7.0,6.72
2026-05-26,DAGI,orta,9.5,0.522,6.89,245.0,2026-06-01,6.6833,stop,-3.03,-7.0,0.73
2026-05-26,DAPGM,dip,9.4,0.121,9.74,245.0,2026-06-01,10.0322,hedef,2.97,7.0,5.65
2026-05-26,DARDL,orta,13.7,0.519,2.38,245.0,2026-06-03,2.3086,stop,-3.03,-7.0,2.1
2026-05-26,DCTTR,orta,67.1,0.732,13.2,245.0,2026-05-26,12.804,stop,-3.03,-7.0,0.0
2026-05-26,DENGE,dip,11.4,0.192,2.32,245.0,2026-06-01,2.3896,hedef,2.97,7.0,3.02
2026-05-26,DERHL,dip,13.0,0.021,14.41,245.0,2026-06-01,14.8423,hedef,2.97,7.0,3.33
2026-05-26,DERIM,orta,18.2,0.24,35.52,245.0,2026-06-01,36.5856,hedef,2.97,7.0,3.04
2026-05-26,DESA,orta,5.5,0.435,12.38,245.0,2026-06-01,12.7514,hedef,2.97,7.0,3.39
2026-05-26,DESPC,orta,18.6,0.219,44.0,245.0,2026-06-01,45.32,hedef,2.97,7.0,4.68
2026-05-26,DEVA,orta,9.0,0.447,64.75,245.0,2026-06-02,66.6925,hedef,2.97,7.0,3.01
2026-05-26,DGATE,orta,33.7,0.784,105.5,245.0,2026-05-26,108.665,hedef,2.97,7.0,3.89
2026-05-26,DGGYO,orta,11.6,0.669,33.86,245.0,2026-05-26,32.8442,stop,-3.03,-7.0,0.0
2026-05-26,DITAS,orta,63.5,0.562,35.8,245.0,2026-05-26,34.726,stop,-3.03,-7.0,1.12
2026-05-26,DMSAS,orta,14.3,0.255,8.68,245.0,2026-06-01,8.9404,hedef,2.97,7.0,3.34
2026-05-26,DNISI,dip,16.7,0.139,19.36,245.0,2026-06-01,19.9408,hedef,2.97,7.0,3.25
2026-05-26,DOAS,orta,17.7,0.247,184.5,245.0,2026-06-02,190.035,hedef,2.97,7.0,3.96
2026-05-26,DOCO,orta,30.9,0.694,10335.0,245.0,2026-06-01,10024.95,stop,-3.03,-7.0,0.63
2026-05-26,DOFER,dip,26.1,0.192,34.64,245.0,2026-05-26,35.6792,hedef,2.97,7.0,3.93
2026-05-26,DOKTA,orta,22.6,0.474,27.5,245.0,2026-06-01,28.325,hedef,2.97,7.0,3.05
2026-05-26,DUNYH,orta,13.9,0.549,120.0,245.0,2026-05-26,123.6,hedef,2.97,7.0,3.5
2026-05-26,DURDO,kirilim,45.4,0.975,5.21,245.0,2026-05-26,5.3663,hedef,2.97,7.0,4.22
2026-05-26,DURKN,orta,11.9,0.737,21.68,245.0,2026-06-01,21.0296,stop,-3.03,-7.0,2.77
