giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-05-12,BIMAS,kirilim,6.8,1.007,402.5,983.0,2026-05-12,390.425,stop,-3.03,-30.0,0.81
2026-05-12,BOBET,dip,3.5,0.187,20.0,983.0,2026-05-13,19.4,stop,-3.03,-30.0,0.6
2026-05-12,BVSAN,orta,13.5,0.674,137.9,983.0,2026-05-12,133.763,stop,-3.03,-30.0,0.8
2026-05-12,CANTE,orta,3.0,0.532,1.85,983.0,2026-05-12,1.7945,stop,-3.03,-30.0,0.0
2026-05-12,CEMTS,orta,3.7,0.559,11.91,983.0,2026-05-12,11.5527,stop,-3.03,-30.0,0.0
2026-05-12,COSMO,orta,4.5,0.484,202.9,983.0,2026-05-12,208.987,hedef,2.97,29.0,4.88
2026-05-12,CUSAN,orta,4.9,0.4,27.24,983.0,2026-05-13,26.4228,stop,-3.03,-30.0,1.98
2026-05-12,DARDL,orta,3.1,0.494,2.34,983.0,2026-05-12,2.2698,stop,-3.03,-30.0,0.0
2026-05-12,DCTTR,orta,4.8,0.664,12.82,983.0,2026-05-14,13.2046,hedef,2.97,29.0,3.43
2026-05-12,DITAS,orta,19.1,0.625,37.98,983.0,2026-05-12,39.1194,hedef,2.97,29.0,4.0
2026-05-12,DMRGD,kirilim,3.1,1.041,8.23,983.0,2026-05-13,8.4769,hedef,2.97,29.0,4.25
2026-05-12,DMSAS,orta,10.7,0.303,9.08,983.0,2026-05-20,9.3524,hedef,2.97,29.0,8.15
2026-05-12,EDIP,orta,3.2,0.644,41.22,983.0,2026-05-12,39.9834,stop,-3.03,-30.0,0.0
2026-05-12,EGEEN,orta,3.5,0.272,6452.5,983.0,2026-05-12,6258.925,stop,-3.03,-30.0,0.0
2026-05-12,EGSER,orta,4.6,0.745,3.72,983.0,2026-05-12,3.6084,stop,-3.03,-30.0,2.15
2026-05-12,ELITE,orta,25.5,0.515,36.0,983.0,2026-05-12,37.08,hedef,2.97,29.0,11.11
2026-05-12,ENDAE,orta,7.7,0.53,17.56,983.0,2026-05-12,18.0868,hedef,2.97,29.0,3.02
2026-05-12,ERBOS,kirilim,17.0,0.911,217.9,983.0,2026-05-12,224.437,hedef,2.97,29.0,3.72
2026-05-12,ERCB,orta,14.3,0.31,65.0,983.0,2026-05-12,63.05,stop,-3.03,-30.0,0.0
2026-05-12,ESEN,dip,8.0,0.042,4.17,983.0,2026-05-12,4.2951,hedef,2.97,29.0,3.12
2026-05-12,FORTE,orta,3.8,0.66,99.35,983.0,2026-05-12,96.3695,stop,-3.03,-30.0,0.0
2026-05-12,GEDIK,orta,25.8,0.333,6.26,983.0,2026-05-12,6.4478,hedef,2.97,29.0,3.99
2026-05-12,GENIL,orta,18.0,0.362,9.95,983.0,2026-05-12,10.2485,hedef,2.97,29.0,4.42
2026-05-12,GLRYH,orta,3.6,0.602,4.27,983.0,2026-05-12,4.1419,stop,-3.03,-30.0,0.94
2026-05-12,GOZDE,orta,9.2,0.419,21.04,983.0,2026-05-12,21.6712,hedef,2.97,29.0,4.56
2026-05-12,GRSEL,orta,5.8,0.598,333.0,983.0,2026-05-12,323.01,stop,-3.03,-30.0,0.0
2026-05-12,GSDHO,orta,3.2,0.698,5.24,983.0,2026-05-12,5.0828,stop,-3.03,-30.0,2.1
2026-05-12,HDFGS,orta,3.2,0.403,3.27,983.0,2026-05-12,3.1719,stop,-3.03,-30.0,1.53
2026-05-12,HRKET,orta,11.5,0.653,80.9,983.0,2026-05-12,78.473,stop,-3.03,-30.0,0.93
2026-05-12,IHGZT,orta,3.1,0.33,1.58,983.0,2026-05-12,1.5326,stop,-3.03,-30.0,0.63
2026-05-12,INFO,orta,7.5,0.571,4.13,983.0,2026-05-12,4.0061,stop,-3.03,-30.0,2.91
2026-05-12,ISGYO,orta,5.7,0.564,20.18,983.0,2026-05-12,19.5746,stop,-3.03,-30.0,0.2
2026-05-12,ISMEN,orta,10.1,0.476,42.48,983.0,2026-05-12,41.2056,stop,-3.03,-30.0,0.0
2026-05-12,JANTS,dip,3.9,0.157,18.48,983.0,2026-05-12,17.9256,stop,-3.03,-30.0,0.05
2026-05-12,KARSN,kirilim,16.4,1.094,13.16,983.0,2026-05-12,13.5548,hedef,2.97,29.0,5.62
2026-05-12,KATMR,orta,9.3,0.644,3.26,983.0,2026-05-12,3.3578,hedef,2.97,29.0,3.99
2026-05-12,KFEIN,orta,5.2,0.311,9.4,983.0,2026-05-15,9.118,stop,-3.03,-30.0,2.98
2026-05-12,KNFRT,orta,7.5,0.236,13.0,983.0,2026-05-12,12.61,stop,-3.03,-30.0,0.0
2026-05-12,KONKA,orta,15.1,0.788,16.65,983.0,2026-05-12,16.1505,stop,-3.03,-30.0,0.9
2026-05-12,KORDS,kirilim,7.3,1.041,73.0,983.0,2026-05-12,75.19,hedef,2.97,29.0,7.6
2026-05-12,KRVGD,kirilim,15.9,1.0,3.35,983.0,2026-05-12,3.2495,stop,-3.03,-30.0,0.9
2026-05-12,KUTPO,orta,6.6,0.394,102.6,983.0,2026-05-12,99.522,stop,-3.03,-30.0,0.0
2026-05-12,KZBGY,orta,3.8,0.284,3.45,983.0,2026-05-12,3.3465,stop,-3.03,-30.0,0.0
2026-05-12,LRSHO,dip,3.3,0.148,3.95,983.0,2026-05-13,3.8315,stop,-3.03,-30.0,0.51
2026-05-12,LYDYE,orta,12.5,0.463,15952.5,983.0,2026-05-13,16431.075,hedef,2.97,29.0,3.23
2026-05-12,MNDRS,orta,3.9,0.333,13.08,983.0,2026-05-13,12.6876,stop,-3.03,-30.0,0.15
2026-05-12,MSGYO,orta,3.2,0.414,6.58,983.0,2026-05-12,6.3826,stop,-3.03,-30.0,0.3
2026-05-12,NATEN,dip,3.7,0.121,7.5,983.0,2026-05-12,7.725,hedef,2.97,29.0,3.2
2026-05-12,ONCSM,orta,5.2,0.742,298.5,983.0,2026-05-12,307.455,hedef,2.97,29.0,3.52
2026-05-12,ORGE,orta,57.3,0.673,95.0,983.0,2026-05-12,92.15,stop,-3.03,-30.0,0.21
2026-05-12,OSMEN,orta,5.3,0.344,8.32,983.0,2026-05-12,8.0704,stop,-3.03,-30.0,1.08
2026-05-12,OZRDN,orta,5.2,0.739,31.9,983.0,2026-05-12,32.857,hedef,2.97,29.0,4.76
2026-05-12,PAMEL,orta,3.6,0.278,92.55,983.0,2026-05-12,89.7735,stop,-3.03,-30.0,1.73
2026-05-12,PKART,kirilim,3.0,0.978,177.2,983.0,2026-05-12,182.516,hedef,2.97,29.0,3.05
2026-05-12,PRKAB,orta,45.0,0.425,44.5,983.0,2026-05-12,43.165,stop,-3.03,-30.0,0.31
2026-05-12,PRKME,orta,7.0,0.4,20.9,983.0,2026-05-12,20.273,stop,-3.03,-30.0,0.0
2026-05-12,RTALB,kirilim,9.0,0.991,4.78,983.0,2026-05-12,4.6366,stop,-3.03,-30.0,1.26
2026-05-12,SAFKR,orta,3.4,0.643,25.34,983.0,2026-05-13,24.5798,stop,-3.03,-30.0,0.87
2026-05-12,SELEC,kirilim,7.4,0.913,114.5,983.0,2026-05-12,117.935,hedef,2.97,29.0,4.72
2026-05-12,SMRTG,kirilim,9.3,0.825,10.64,983.0,2026-05-12,10.9592,hedef,2.97,29.0,3.85
2026-05-12,TBORG,dip,16.2,0.052,141.4,983.0,2026-05-21,137.158,stop,-3.03,-30.0,1.63
2026-05-12,TCKRC,kirilim,5.2,0.988,118.0,983.0,2026-05-12,121.54,hedef,2.97,29.0,3.56
2026-05-12,TEKTU,orta,4.2,0.303,13.0,983.0,2026-05-12,12.61,stop,-3.03,-30.0,0.92
2026-05-12,TEZOL,orta,3.1,0.732,19.1,983.0,2026-05-12,18.527,stop,-3.03,-30.0,0.0
2026-05-12,TLMAN,orta,24.5,0.532,97.0,983.0,2026-05-13,94.09,stop,-3.03,-30.0,1.65
2026-05-12,TNZTP,orta,3.1,0.592,26.92,983.0,2026-05-15,26.1124,stop,-3.03,-30.0,0.97
2026-05-12,VESTL,orta,3.2,0.205,30.7,983.0,2026-05-12,29.779,stop,-3.03,-30.0,0.07
2026-05-12,YEOTK,kirilim,4.1,0.942,85.4,983.0,2026-05-12,87.962,hedef,2.97,29.0,10.83
2026-05-12,ZRGYO,orta,5.4,0.228,22.14,983.0,2026-05-13,21.4758,stop,-3.03,-30.0,2.44
2026-05-13,AKENR,kirilim,7.0,0.922,13.85,3940.0,2026-05-13,14.2655,hedef,2.97,117.0,6.43
2026-05-13,ARSAN,orta,4.1,0.645,3.96,3940.0,2026-05-13,4.0788,hedef,2.97,117.0,3.54
2026-05-13,ASUZU,orta,3.8,0.629,66.25,3940.0,2026-05-13,64.2625,stop,-3.03,-119.0,0.83
2026-05-13,ATATP,kirilim,8.6,1.024,193.7,3940.0,2026-05-13,199.511,hedef,2.97,117.0,4.28
2026-05-13,BAKAB,kirilim,13.2,0.962,50.5,3940.0,2026-05-13,48.985,stop,-3.03,-119.0,2.97
2026-05-13,BIGTK,dip,10.7,0.087,238.6,3940.0,2026-05-13,231.442,stop,-3.03,-119.0,1.97
2026-05-13,BJKAS,orta,5.2,0.398,1.83,3940.0,2026-05-13,1.7751,stop,-3.03,-119.0,2.19
2026-05-13,COSMO,orta,4.5,0.564,219.9,3940.0,2026-05-13,213.303,stop,-3.03,-119.0,0.73
2026-05-13,DITAS,orta,4.6,0.724,43.0,3940.0,2026-05-13,44.29,hedef,2.97,117.0,3.02
2026-05-13,DNISI,orta,4.0,0.571,22.12,3940.0,2026-05-13,21.4564,stop,-3.03,-119.0,1.54
2026-05-13,ENDAE,orta,3.8,0.605,18.3,3940.0,2026-05-13,18.849,hedef,2.97,117.0,6.99
2026-05-13,ETYAT,orta,10.1,0.711,8.0,3940.0,2026-05-20,7.76,stop,-3.03,-119.0,2.5
2026-05-13,MHRGY,orta,4.4,0.61,4.3,3940.0,2026-05-13,4.171,stop,-3.03,-119.0,0.0
2026-05-13,MNDTR,orta,7.1,0.301,6.25,3940.0,2026-05-13,6.0625,stop,-3.03,-119.0,1.76
2026-05-13,RGYAS,kirilim,13.3,0.702,173.0,3940.0,2026-05-13,178.19,hedef,2.97,117.0,9.77
2026-05-13,SARKY,orta,7.7,0.462,29.36,3940.0,2026-05-13,30.2408,hedef,2.97,117.0,5.99
2026-05-13,TRCAS,orta,5.1,0.739,48.02,3940.0,2026-05-13,46.5794,stop,-3.03,-119.0,0.29
2026-05-13,ULUSE,kirilim,8.7,0.931,266.25,3940.0,2026-05-13,274.2375,hedef,2.97,117.0,6.2
2026-05-13,UNLU,orta,6.9,0.322,14.7,3940.0,2026-05-13,14.259,stop,-3.03,-119.0,1.84
2026-05-13,VAKBN,orta,3.6,0.519,32.64,3940.0,2026-05-15,31.6608,stop,-3.03,-119.0,0.49
2026-05-13,VRGYO,dip,3.5,0.184,2.51,3940.0,2026-05-13,2.4347,stop,-3.03,-119.0,0.8
2026-05-14,ALCAR,dip,32.9,0.183,771.5,4754.0,2026-05-18,748.355,stop,-3.03,-144.0,1.88
2026-05-14,ALKA,orta,20.1,0.528,12.01,4754.0,2026-05-14,11.6497,stop,-3.03,-144.0,1.33
2026-05-14,BESLR,orta,12.3,0.631,15.69,4754.0,2026-05-14,16.1607,hedef,2.97,141.0,3.12
2026-05-14,BRLSM,kirilim,50.5,0.824,18.1,4754.0,2026-05-14,18.643,hedef,2.97,141.0,6.96
2026-05-14,BVSAN,orta,11.6,0.695,139.7,4754.0,2026-05-14,143.891,hedef,2.97,141.0,3.08
2026-05-14,EUYO,orta,7.3,0.792,6.0,4754.0,2026-05-14,6.18,hedef,2.97,141.0,5.0
2026-05-14,GSDDE,orta,4.5,0.728,15.82,4754.0,2026-05-14,15.3454,stop,-3.03,-144.0,1.14
2026-05-14,HUNER,orta,12.9,0.415,3.79,4754.0,2026-05-14,3.6763,stop,-3.03,-144.0,4.75
2026-05-14,KRDMB,kirilim,11.9,0.955,94.5,4754.0,2026-05-14,97.335,hedef,2.97,141.0,3.7
2026-05-14,KRONT,orta,13.2,0.547,16.99,4754.0,2026-05-14,17.4997,hedef,2.97,141.0,4.89
2026-05-14,LILAK,orta,6.1,0.663,36.0,4754.0,2026-05-14,37.08,hedef,2.97,141.0,5.11
2026-05-14,MAALT,orta,3.2,0.482,1079.0,4754.0,2026-05-14,1111.37,hedef,2.97,141.0,3.71
2026-05-14,PEKGY,orta,6.2,0.78,15.77,4754.0,2026-05-14,15.2969,stop,-3.03,-144.0,0.51
2026-05-14,PINSU,orta,14.3,0.674,12.25,4754.0,2026-05-14,11.8825,stop,-3.03,-144.0,0.0
2026-05-14,PRKAB,orta,9.3,0.446,45.48,4754.0,2026-05-14,44.1156,stop,-3.03,-144.0,0.44
2026-05-14,SARKY,orta,15.0,0.527,32.06,4754.0,2026-05-14,33.0218,hedef,2.97,141.0,4.12
2026-05-14,TEZOL,orta,9.2,0.653,18.29,4754.0,2026-05-20,17.7413,stop,-3.03,-144.0,2.73
2026-05-14,TSPOR,orta,14.2,0.352,1.03,4754.0,2026-05-18,0.9991,stop,-3.03,-144.0,0.0
2026-05-14,UNLU,dip,4.0,0.186,13.77,4754.0,2026-05-20,13.3569,stop,-3.03,-144.0,2.69
2026-05-14,VRGYO,dip,4.4,0.124,2.37,4754.0,2026-05-15,2.2989,stop,-3.03,-144.0,2.53
2026-05-15,ARTMS,orta,20.1,0.538,43.24,2909.0,2026-05-21,41.9428,stop,-3.03,-88.0,2.68
2026-05-15,BUCIM,dip,4.4,0.148,6.21,2909.0,2026-05-18,6.0237,stop,-3.03,-88.0,1.13
2026-05-15,CEOEM,orta,113.5,0.322,26.96,2909.0,2026-05-15,27.7688,hedef,2.97,86.0,6.45
2026-05-15,DSTKF,orta,50.9,0.579,1767.0,2909.0,2026-05-15,1820.01,hedef,2.97,86.0,14.88
2026-05-15,EKSUN,orta,3.0,0.711,6.53,2909.0,2026-05-15,6.3341,stop,-3.03,-88.0,0.77
2026-05-15,ESCAR,orta,4.8,0.566,52.45,2909.0,2026-05-15,50.8765,stop,-3.03,-88.0,0.0
2026-05-15,FORMT,dip,5.1,-0.005,2.6,2909.0,2026-05-18,2.522,stop,-3.03,-88.0,1.15
2026-05-15,GARFA,kirilim,5.3,0.892,33.5,2909.0,2026-05-15,32.495,stop,-3.03,-88.0,0.0
2026-05-15,GEDIK,orta,37.6,0.376,6.56,2909.0,2026-05-15,6.7568,hedef,2.97,86.0,6.4
2026-05-15,GESAN,kirilim,6.1,0.998,64.85,2909.0,2026-05-15,62.9045,stop,-3.03,-88.0,1.31
2026-05-15,IHLAS,orta,4.5,0.339,2.13,2909.0,2026-05-18,2.0661,stop,-3.03,-88.0,0.0
2026-05-15,INVEO,orta,24.3,0.335,8.89,2909.0,2026-05-15,9.1567,hedef,2.97,86.0,8.21
2026-05-15,ISGYO,orta,5.7,0.621,20.76,2909.0,2026-05-15,20.1372,stop,-3.03,-88.0,0.1
2026-05-15,MAALT,orta,18.1,0.57,1163.0,2909.0,2026-05-15,1128.11,stop,-3.03,-88.0,1.29
2026-05-15,NTHOL,dip,3.3,0.133,40.0,2909.0,2026-05-18,38.8,stop,-3.03,-88.0,0.0
2026-05-15,PEKGY,orta,4.6,0.693,14.12,2909.0,2026-05-15,14.5436,hedef,2.97,86.0,4.04
2026-05-15,PRKAB,orta,6.2,0.516,48.7,2909.0,2026-05-15,47.239,stop,-3.03,-88.0,3.49
2026-05-15,SARKY,orta,11.3,0.579,34.22,2909.0,2026-05-15,33.1934,stop,-3.03,-88.0,8.07
2026-05-15,SNICA,orta,6.6,0.321,4.33,2909.0,2026-05-15,4.2001,stop,-3.03,-88.0,1.15
2026-05-15,TARKM,kirilim,4.2,0.974,534.5,2909.0,2026-05-15,518.465,stop,-3.03,-88.0,0.56
2026-05-15,TRALT,orta,4.4,0.61,47.5,2909.0,2026-05-15,46.075,stop,-3.03,-88.0,1.56
2026-05-15,TUCLK,dip,3.9,0.155,4.45,2909.0,2026-05-15,4.5835,hedef,2.97,86.0,8.31
2026-05-15,ULAS,orta,3.0,0.336,28.76,2909.0,2026-05-18,27.8972,stop,-3.03,-88.0,2.99
2026-05-15,VERTU,orta,4.4,0.305,39.4,2909.0,2026-05-15,38.218,stop,-3.03,-88.0,0.46
2026-05-15,VRGYO,dip,3.0,0.111,2.34,2909.0,2026-05-18,2.2698,stop,-3.03,-88.0,1.28
2026-05-18,ARMGD,orta,39.6,0.679,117.4,2106.0,2026-05-18,120.922,hedef,2.97,62.0,8.69
2026-05-18,ARTMS,orta,3.3,0.53,43.0,2106.0,2026-05-18,44.29,hedef,2.97,62.0,3.26
2026-05-18,BAYRK,orta,3.4,0.229,5.25,2106.0,2026-05-18,5.0925,stop,-3.03,-64.0,1.9
2026-05-18,BESLR,orta,8.6,0.748,16.35,2106.0,2026-05-18,15.8595,stop,-3.03,-64.0,0.92
2026-05-18,BFREN,orta,4.1,0.235,155.5,2106.0,2026-05-18,150.835,stop,-3.03,-64.0,0.13
2026-05-18,CEMAS,dip,4.6,0.142,5.13,2106.0,2026-05-18,4.9761,stop,-3.03,-64.0,0.0
2026-05-18,DAPGM,orta,5.6,0.239,10.8,2106.0,2026-05-18,10.476,stop,-3.03,-64.0,1.3
2026-05-18,DUNYH,kirilim,5.7,0.99,144.2,2106.0,2026-05-18,139.874,stop,-3.03,-64.0,0.0
2026-05-18,EKSUN,kirilim,3.6,0.974,7.14,2106.0,2026-05-18,6.9258,stop,-3.03,-64.0,0.7
2026-05-18,GARFA,kirilim,6.8,0.983,35.66,2106.0,2026-05-18,34.5902,stop,-3.03,-64.0,0.95
2026-05-18,GEDIK,orta,28.6,0.496,7.4,2106.0,2026-05-18,7.178,stop,-3.03,-64.0,1.35
2026-05-18,GSDHO,kirilim,8.1,0.996,6.0,2106.0,2026-05-18,6.18,hedef,2.97,62.0,5.17
2026-05-18,INTEM,orta,3.8,0.391,293.75,2106.0,2026-05-18,284.9375,stop,-3.03,-64.0,1.02
2026-05-18,INVEO,orta,3.0,0.334,8.88,2106.0,2026-05-18,9.1464,hedef,2.97,62.0,3.72
2026-05-18,ISGYO,orta,10.3,0.653,21.08,2106.0,2026-05-21,21.7124,hedef,2.97,62.0,3.23
2026-05-18,ISSEN,kirilim,119.0,1.071,10.04,2106.0,2026-05-18,10.3412,hedef,2.97,62.0,4.78
2026-05-18,JANTS,dip,6.5,0.191,18.98,2106.0,2026-05-18,18.4106,stop,-3.03,-64.0,2.27
2026-05-18,KNFRT,orta,3.3,0.202,12.5,2106.0,2026-05-18,12.125,stop,-3.03,-64.0,0.16
2026-05-18,LILAK,orta,3.6,0.606,34.68,2106.0,2026-05-21,33.6396,stop,-3.03,-64.0,1.85
2026-05-18,LUKSK,orta,5.8,0.539,112.5,2106.0,2026-05-18,109.125,stop,-3.03,-64.0,0.27
2026-05-18,LYDHO,orta,3.0,0.792,197.1,2106.0,2026-05-20,203.013,hedef,2.97,62.0,3.65
2026-05-18,MOPAS,orta,3.0,0.503,45.0,2106.0,2026-05-18,43.65,stop,-3.03,-64.0,2.0
2026-05-18,ONRYT,orta,8.9,0.42,71.5,2106.0,2026-05-18,69.355,stop,-3.03,-64.0,1.12
2026-05-18,OZRDN,orta,4.0,0.707,30.8,2106.0,2026-05-18,31.724,hedef,2.97,62.0,15.06
2026-05-18,SERNT,orta,3.3,0.474,9.65,2106.0,2026-05-18,9.9395,hedef,2.97,62.0,8.81
2026-05-18,SNICA,orta,3.2,0.407,4.52,2106.0,2026-05-18,4.3844,stop,-3.03,-64.0,0.44
2026-05-18,TGSAS,orta,50.4,0.634,188.0,2106.0,2026-05-18,193.64,hedef,2.97,62.0,3.24
2026-05-18,TSPOR,orta,7.3,0.318,1.0,2106.0,2026-05-21,0.97,stop,-3.03,-64.0,0.0
2026-05-18,TUCLK,orta,3.2,0.203,4.62,2106.0,2026-05-18,4.4814,stop,-3.03,-64.0,1.73
2026-05-18,VKFYO,orta,7.6,0.351,31.5,2106.0,2026-05-20,30.555,stop,-3.03,-64.0,0.95
2026-05-20,AVPGY,orta,3.9,0.709,63.0,4600.0,2026-05-20,61.11,stop,-3.03,-140.0,0.0
2026-05-20,BIGCH,dip,4.2,0.137,6.61,4600.0,2026-05-21,6.4117,stop,-3.03,-140.0,1.82
2026-05-20,EKSUN,kirilim,9.8,0.903,7.4,4600.0,2026-05-20,7.622,hedef,2.97,136.0,3.92
2026-05-20,EUPWR,kirilim,7.9,1.072,68.8,4600.0,2026-05-21,70.864,hedef,2.97,136.0,5.23
2026-05-20,GEDIK,orta,8.6,0.57,7.91,4600.0,2026-05-20,7.6727,stop,-3.03,-140.0,1.77
2026-05-20,INVEO,orta,3.8,0.399,9.45,4600.0,2026-05-20,9.1665,stop,-3.03,-140.0,0.0
2026-05-20,KFEIN,orta,86.6,0.596,10.6,4600.0,2026-05-20,10.918,hedef,2.97,136.0,3.77
2026-05-20,KIMMR,orta,3.2,0.684,18.2,4600.0,2026-05-20,18.746,hedef,2.97,136.0,3.3
2026-05-20,LKMNH,dip,17.0,0.169,15.2,4600.0,2026-05-20,15.656,hedef,2.97,136.0,5.2
2026-05-20,LYDYE,orta,4.7,0.512,16422.5,4600.0,2026-05-21,15929.825,stop,-3.03,-140.0,0.0
2026-05-20,MEPET,orta,4.5,0.535,21.5,4600.0,2026-05-20,22.145,hedef,2.97,136.0,6.6
2026-05-20,OBAMS,orta,7.4,0.31,8.29,4600.0,2026-05-20,8.5387,hedef,2.97,136.0,3.26
2026-05-20,SANFM,orta,17.3,0.574,8.35,4600.0,2026-05-20,8.0995,stop,-3.03,-140.0,2.87
2026-05-20,SERNT,orta,12.3,0.648,10.64,4600.0,2026-05-20,10.3208,stop,-3.03,-140.0,0.85
2026-05-20,SMART,orta,8.8,0.726,36.76,4600.0,2026-05-20,35.6572,stop,-3.03,-140.0,2.18
2026-05-20,TTKOM,orta,3.7,0.526,62.3,4600.0,2026-05-21,60.431,stop,-3.03,-140.0,0.64
2026-05-20,UFUK,orta,11.3,0.449,1446.0,4600.0,2026-05-20,1402.62,stop,-3.03,-140.0,0.0
2026-05-21,ALVES,orta,4.9,0.291,3.03,3541.0,2026-05-21,2.9391,stop,-3.03,-107.0,0.66
2026-05-21,BAKAB,kirilim,9.4,1.008,52.2,3541.0,2026-05-21,50.634,stop,-3.03,-107.0,0.0
2026-05-21,BESLR,orta,4.6,0.569,15.32,3541.0,2026-05-21,14.8604,stop,-3.03,-107.0,0.0
2026-05-21,BIGTK,dip,56.0,0.018,211.5,3541.0,2026-05-21,217.845,hedef,2.97,105.0,6.34
2026-05-21,DAGI,orta,4.5,0.548,7.02,3541.0,2026-05-21,6.8094,stop,-3.03,-107.0,1.42
2026-05-21,DAPGM,dip,6.2,0.124,9.77,3541.0,2026-05-21,10.0631,hedef,2.97,105.0,3.38
2026-05-21,DMRGD,kirilim,3.7,0.986,9.3,3541.0,2026-05-21,9.579,hedef,2.97,105.0,4.62
2026-05-21,ETYAT,orta,7.4,0.782,8.5,3541.0,2026-05-21,8.245,stop,-3.03,-107.0,0.0
2026-05-21,GESAN,kirilim,4.8,1.011,66.0,3541.0,2026-05-21,67.98,hedef,2.97,105.0,4.85
2026-05-21,GUNDG,kirilim,5.1,1.103,1097.0,3541.0,2026-05-21,1064.09,stop,-3.03,-107.0,0.0
2026-05-21,IMASM,orta,3.1,0.226,3.5,3541.0,2026-05-21,3.395,stop,-3.03,-107.0,2.0
2026-05-21,INTEM,orta,6.8,0.41,300.0,3541.0,2026-05-21,291.0,stop,-3.03,-107.0,0.58
2026-05-21,LYDYE,orta,5.1,0.47,16027.5,3541.0,2026-05-21,15546.675,stop,-3.03,-107.0,1.53
2026-05-21,NIBAS,orta,5.6,0.471,6.93,3541.0,2026-05-21,7.1379,hedef,2.97,105.0,5.92
2026-05-21,OSMEN,dip,3.3,0.133,7.46,3541.0,2026-05-21,7.2362,stop,-3.03,-107.0,1.34
2026-05-21,PNLSN,orta,7.7,0.709,48.8,3541.0,2026-05-21,47.336,stop,-3.03,-107.0,0.0
2026-05-21,SEGYO,orta,3.2,0.351,4.8,3541.0,2026-05-21,4.656,stop,-3.03,-107.0,1.04
2026-05-21,TRGYO,orta,6.8,0.736,94.9,3541.0,2026-05-21,92.053,stop,-3.03,-107.0,0.11
2026-05-21,TSPOR,orta,5.6,0.284,0.97,3541.0,2026-05-21,0.9409,stop,-3.03,-107.0,1.03
2026-05-21,VERTU,orta,63.7,0.396,42.64,3541.0,2026-05-21,41.3608,stop,-3.03,-107.0,0.09
2026-05-21,VERUS,kirilim,5.7,0.979,571.5,3541.0,2026-05-22,588.645,hedef,2.97,105.0,4.99
2026-05-21,VRGYO,dip,5.4,0.056,2.21,3541.0,2026-05-21,2.1437,stop,-3.03,-107.0,0.45
2026-05-22,ADGYO,orta,9.4,0.509,50.0,1717.0,2026-05-22,51.5,hedef,2.97,51.0,9.5
2026-05-22,AGESA,orta,13.5,0.715,221.0,1717.0,2026-05-22,227.63,hedef,2.97,51.0,3.44
2026-05-22,AGHOL,orta,3.4,0.599,32.2,1717.0,2026-05-22,33.166,hedef,2.97,51.0,3.29
2026-05-22,AGYO,orta,9.1,0.507,8.08,1717.0,2026-05-22,8.3224,hedef,2.97,51.0,6.44
2026-05-22,AKCNS,orta,4.3,0.726,196.4,1717.0,2026-05-22,202.292,hedef,2.97,51.0,4.12
2026-05-22,AKFGY,orta,3.0,0.573,2.63,1717.0,2026-05-22,2.7089,hedef,2.97,51.0,3.8
2026-05-22,ALGYO,orta,5.8,0.604,6.03,1717.0,2026-05-22,6.2109,hedef,2.97,51.0,3.81
2026-05-22,ALVES,dip,8.0,0.106,2.6,1717.0,2026-05-22,2.678,hedef,2.97,51.0,4.62
2026-05-22,AYGAZ,orta,4.9,0.743,250.0,1717.0,2026-05-25,242.5,stop,-3.03,-52.0,0.4
2026-05-22,BFREN,dip,3.4,0.005,130.0,1717.0,2026-05-22,133.9,hedef,2.97,51.0,6.08
2026-05-22,BTCIM,orta,3.5,0.574,5.5,1717.0,2026-05-22,5.665,hedef,2.97,51.0,4.36
2026-05-22,BULGS,orta,4.1,0.417,37.5,1717.0,2026-05-22,38.625,hedef,2.97,51.0,6.13
2026-05-22,CEMZY,orta,9.7,0.77,12.0,1717.0,2026-05-22,12.36,hedef,2.97,51.0,10.0
2026-05-22,CVKMD,orta,3.1,0.761,39.92,1717.0,2026-05-22,41.1176,hedef,2.97,51.0,3.06
2026-05-22,DAPGM,dip,3.1,0.03,8.7,1717.0,2026-05-22,8.961,hedef,2.97,51.0,8.62
2026-05-22,DOFER,dip,3.4,0.146,32.86,1717.0,2026-05-22,33.8458,hedef,2.97,51.0,3.29
2026-05-22,DOHOL,orta,10.8,0.629,21.0,1717.0,2026-05-22,21.63,hedef,2.97,51.0,4.95
2026-05-22,EGEEN,dip,4.4,-0.006,5390.0,1717.0,2026-05-22,5551.7,hedef,2.97,51.0,3.25
2026-05-22,EKSUN,orta,3.5,0.609,6.72,1717.0,2026-05-22,6.9216,hedef,2.97,51.0,6.4
2026-05-22,ELITE,orta,13.0,0.468,35.3,1717.0,2026-05-22,36.359,hedef,2.97,51.0,8.9
2026-05-22,EUPWR,kirilim,3.2,0.9,70.4,1717.0,2026-05-22,72.512,hedef,2.97,51.0,7.17
2026-05-22,GESAN,orta,4.3,0.737,61.7,1717.0,2026-05-22,63.551,hedef,2.97,51.0,8.51
2026-05-22,GUNDG,kirilim,9.2,1.003,1100.0,1717.0,2026-05-22,1133.0,hedef,2.97,51.0,7.73
2026-05-22,ICBCT,kirilim,14.2,1.154,22.5,1717.0,2026-05-22,23.175,hedef,2.97,51.0,3.2
