giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-05-26,TBORG,dip,8.6,0.113,138.1,1733.0,2026-05-26,133.957,stop,-3.03,-53.0,0.0
2026-05-26,TDGYO,dip,9.4,0.068,14.28,1733.0,2026-05-26,13.8516,stop,-3.03,-53.0,0.0
2026-05-26,TKNSA,dip,8.8,0.173,20.66,1733.0,2026-06-03,21.2798,hedef,2.97,51.0,4.84
2026-05-26,TMSN,dip,16.1,0.143,98.8,1733.0,2026-06-01,101.764,hedef,2.97,51.0,5.16
2026-05-26,TSGYO,dip,8.1,0.157,6.44,1733.0,2026-06-02,6.6332,hedef,2.97,51.0,3.73
2026-05-26,TSKB,dip,39.2,0.153,11.19,1733.0,2026-06-02,11.5257,hedef,2.97,51.0,3.04
2026-05-26,TTRAK,dip,11.1,0.117,451.5,1733.0,2026-06-05,437.955,stop,-3.03,-53.0,1.27
2026-05-26,TUCLK,dip,71.2,0.163,4.48,1733.0,2026-06-01,4.6144,hedef,2.97,51.0,3.57
2026-05-26,TUKAS,dip,10.9,0.11,2.44,1733.0,2026-06-05,2.3668,stop,-3.03,-53.0,2.05
2026-05-26,TUREX,dip,11.4,0.104,8.31,1733.0,2026-06-03,8.5593,hedef,2.97,51.0,4.93
2026-05-26,UNLU,dip,10.0,0.135,13.15,1733.0,2026-06-02,13.5445,hedef,2.97,51.0,4.87
2026-05-26,USAK,dip,6.2,0.047,1.59,1733.0,2026-06-05,1.5423,stop,-3.03,-53.0,2.52
2026-05-26,VESBE,dip,8.0,0.031,6.76,1733.0,2026-06-02,6.9628,hedef,2.97,51.0,3.11
2026-05-26,VESTL,dip,8.5,0.074,26.22,1733.0,2026-06-02,27.0066,hedef,2.97,51.0,3.13
2026-05-26,VKING,dip,15.4,0.118,25.86,1733.0,2026-06-02,26.6358,hedef,2.97,51.0,3.17
2026-05-26,VRGYO,dip,8.0,0.047,2.18,1733.0,2026-06-01,2.2454,hedef,2.97,51.0,3.21
2026-05-26,VSNMD,dip,94.6,0.014,83.0,1733.0,2026-05-26,80.51,stop,-3.03,-53.0,0.72
2026-05-26,YESIL,dip,38.1,0.111,1.51,1733.0,2026-05-26,1.5553,hedef,2.97,51.0,9.27
2026-05-26,ZRGYO,dip,59.0,0.076,17.47,1733.0,2026-05-26,16.9459,stop,-3.03,-53.0,0.0
2026-06-01,HRKET,kirilim,6.3,1.1,96.5,52179.0,2026-06-02,99.395,hedef,2.97,1548.0,3.63
2026-06-02,DERHL,dip,8.1,0.047,15.42,34743.0,2026-06-02,15.8826,hedef,2.97,1031.0,3.76
2026-06-02,KRVGD,kirilim,5.4,0.964,3.4,34743.0,2026-06-02,3.298,stop,-3.03,-1054.0,0.29
2026-06-03,CGCAM,kirilim,6.6,0.899,46.42,73194.0,2026-06-03,47.8126,hedef,2.97,2172.0,6.16
2026-06-03,KARTN,kirilim,7.7,0.981,130.3,73194.0,2026-06-03,134.209,hedef,2.97,2172.0,4.91
2026-06-04,TUREX,dip,5.1,0.155,9.2,161437.0,2026-06-04,9.476,hedef,2.97,4790.0,4.46
2026-06-05,CMBTN,dip,19.5,0.095,1595.0,57124.0,2026-06-08,1577.0,acik_kaldi,-1.16,-664.0,2.63
2026-06-05,EMKEL,dip,9.8,0.071,25.96,57124.0,2026-06-05,25.1812,stop,-3.03,-1733.0,0.23
2026-06-05,KRTEK,dip,6.5,0.116,24.82,57124.0,2026-06-08,24.48,acik_kaldi,-1.4,-801.0,0.64
2026-06-08,AKFYE,kirilim,20.5,1.057,26.0,15108.0,2026-06-08,26.78,hedef,2.97,448.0,6.46
2026-06-08,DERHL,dip,7.5,0.033,14.2,15108.0,2026-06-08,13.774,stop,-3.03,-458.0,0.28
2026-06-08,POLTK,dip,9.1,0.067,5270.0,15108.0,2026-06-08,5111.9,stop,-3.03,-458.0,0.05
2026-06-08,SEKUR,kirilim,14.9,0.863,8.06,15108.0,2026-06-08,7.8182,stop,-3.03,-458.0,0.5
